audio	transcription	rover_result	rasa_result	hrrasa_result	t5_result
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2620.mp3	piety come good christian since our love prompts us to take you in to rest let us talk with you of all that you have seen on your way	heidi come good christian since our love promises to take you into rest let us talk with you for that you have seen on your way	heidi come good christian since her love promises to take you into rest that is talk with you all that you have seen on your way	heidi come good christian since her love promises to take you into rest that is talk with you all that you have seen on your way	hidy come good christian since our love promises to take you into rest let us talk with you all that you have seen on your way
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2621.mp3	christian with a right good will and i am glad that you should ask it of me	christian with a right good will and i am glad that you should ask it of me	christian with a right good will and i am glad that you should ask it of me	christian with a right good will and i am glad that you should ask it of me	christian with a right goodwill and i am glad that you should ask it of me
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2622.mp3	prudence and first say what is it that makes you wish so much to go to mount zion	prudence and first say what is it that makes you wish so much to go to died	prudence and first say what is it that makes you wish so much to go to monte volume	prudence and first say what is it that makes you wish so much to go to monte volume	prudence and first say what is it that makes you wish so much to go to mom died
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2623.mp3	there they say is no death and there i shall dwell with such as love the lord	there they say is no death and there i shall dwell with such as love the lord	there they say is no death and there i shall dwell with such as love the lord	there they say is no death and there i shall dwell with such as love the lord	there they say is no death and there i shall dwell with such as love the lord
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2624.mp3	charity have you a wife and babes christian yes i have	charity have your wife and babes christian yes i have	charity have your wife and babes christian yes i have	charity have your wife and babes christian yes i have	charity have your wife and babes christian yes i have
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2625.mp3	charity and why did you not bring them with you	charity and why did you not bring them with you	charity and why did you not bring them with you	charity and why did you not bring them with you	charity and why did you not bring them with you
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2626.mp3	but they would not come with me nor have me leave them	but they would not come with me nor have me leave them	but they would not come with me nor have me leave them	but they would not come with me nor have me leave them	but they would not come with me nor have me leave them
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2627.mp3	thus did christian talk with these friends till it grew dark and then he took his rest in a large room the name of which was peace there he slept till break of day and then he sang a hymn	the question talk with his friends to stolen improved dark and then he took his rest in a large the name of which was peace there he slept till break of day and then he sent a hymn	justin christian talked with his friends till it went dark then took his rest in a large room the name of which was peace there he slept till the break of day and then he sang a hymn	justin christian talked with his friends till it went dark then took his rest in a large room the name of which was peace there he slept till the break of day and then he sang a hymn	thats the question he talked with his friends into a large room the name of which was peace there he slept till the break of day and then he sang a hymn
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2628.mp3	and they brought out the jaw bone of an ass with which samson did such great feats and the sling and stone with which david slew goliath of gath	and they brought out a john bone of which sense with such fees and the sling and which of the	and they brought out a john boehner with which sense and do such a great featsand the sling and stone with which diverse new guardian to calf	and they brought out a john boehner with which sense and do such a great featsand the sling and stone with which diverse new guardian to calf	and their brother had a jaw bone of an ass with which samson had sensed with such ease and the sling and the stone with which david slew goliath of gath
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2629.mp3	what is the name of this land said christian	what is the name of this land said christian	what is the name of this land said christian	what is the name of this land said christian	what is the name of this land said christian
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2630.mp3	then they told him it was immanuel's land	then they told him it was emmanuel manuals land	then they told him it was a humanous land	then they told him it was a humanous land	then they told him it was emmanuel's land
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2631.mp3	four whether in that state man would have been master over men	for whether in that state men would have been master over remain	for whether in west state men would have been master or remain	for whether in west state men would have been master or remain	or the time in that state men would have been master over men
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2632.mp3	therefore in the state of innocence man had no mastership of the animals	therefore in the state of innocence man had no mastership of the animals	therefore in the state of the essence man had no mastership of the animals	therefore in the state of the essence man had no mastership of the animals	therefore in the state of innocence man had no mastership of the animals
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2633.mp3	therefore in the state of innocence before man had disobeyed nothing disobeyed him that was naturally subject to him	therefore in the state of innocence before man had disobeyed nothing nothing to and that was naturally subject to him	therefore in the state of innocence before man had disobeyed nothing disobeyed him that was naturally subject to him	therefore in the state of innocence before man had disobeyed nothing disobeyed him that was naturally subject to him	therefore in the state of innocence before man had disobeyed nothing disobeyed him that was naturally subject to him
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2634.mp3	secondly this is proved by the order of divine providence which always governs inferior things by the superior	signally this is by the order of divine providence which house governs theory things by the superior	signally this is prove by the order of divine providence which housed governs in theory by the superior	signally this is prove by the order of divine providence which housed governs in theory by the superior	secondly this is proved by the order of divine providence which houses governs in theory things by the superior
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2635.mp3	thirdly this is proved from a property of man and of other animals	certainly this is proved from a property of men man and other animals	certainly this is proved from a property of man and other animals	certainly this is proved from a property of man and other animals	certainly this is proved from a property of men and other animals
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2636.mp3	now whatever is participated is subject to what is essential and universal	now whatever is participated is subject to what is essential and universal	now whatever is participated is subject to what is essential and universal	now whatever is participated is subject to what is essential and universal	now whatever is participated is subject to what is essential and universal
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2637.mp3	therefore the subjection of other animals to man is proved to be natural	therefore the subjection of other animals to man has proved to be natural	therefore the subjection of other animals to man has proved to be natural	therefore the subjection of other animals to man has proved to be natural	therefore the subjection of other animals to man has proved to be natural
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2638.mp3	they would not however on this account have been excepted from the mastership of man as neither at present are they for that reason excepted from the mastership of god whose providence has ordained all this	they would not however on this account have been accepted from the mastership of men as neither at present nor they for that reason accepted from the mastership of god whose providence has ordained all this	they would not however on this account has been accepted from the master ship of men as neither at present or they for that reason accepted from the master ship of god whose providence has ordained all this	they would not however on this account has been accepted from the master ship of men as neither at present or they for that reason accepted from the master ship of god whose providence has ordained all this	they would not however on this account has been accepted from the mastership of men as neither at present nor they for that reason accepted from the mastership of god whose providence has ordained all this
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2639.mp3	this is signified by the fact that god led the animals to man that he might give them names expressive of their respective natures	this is signified by the fact that god led the animals to men that he might give the names expressive of their respective natures	this is signified by the fact that god led the animals to men that he might give them names expressive of their respective natures	this is signified by the fact that god led the animals to men that he might give them names expressive of their respective natures	this is signified by the fact that god led the animals to men that he might give them names expressive of their respective natures
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2640.mp3	so all animals would have obeyed man of their own accord as in the present state some domestic animals obey him	so all animals would have a bit of their own accord as in the present day some domestic animals obey him	so allanimals would have a bit of their own accord as in the process daily some domestic animals obey him	so allanimals would have a bit of their own accord as in the process daily some domestic animals obey him	so all animals would have obeyed man of their own accord as in the present day some domestic animals obey him
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2641.mp3	objection one it would seem that in the state of innocence man would not have had mastership over all other creatures	objection one it will seem that in the sense man would not have had mastership over all other creatures	objection one it will seem that in the seventh sense man would not have had mastership over all other creatures	objection one it will seem that in the seventh sense man would not have had mastership over all other creatures	objection one it will seem that in the seventh sense man would not have had mastership over all other creatures
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2642.mp3	much less therefore would it have obeyed man in the state of innocence	much less therefore for would have a big man in the state of innocence	much less therefore would it have a big man in the state of innocence	much less therefore would it have a big man in the state of innocence	much less therefore would he have a big man in the state of innocence
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2643.mp3	therefore since it is by his reason that man is competent to have mastership it seems that in the state of innocence man had no dominion over plants	therefore since it is by this reason that man is competent to have mastership it seems that the statement since man handled not over plans	therefore since it is by this reason that man is competent to have mastership it seems that in the state of sense manhandled mean and over plans	therefore since it is by this reason that man is competent to have mastership it seems that in the state of sense manhandled mean and over plans	therefore since it is by this reason that man is competent to have mastership it seems logical to base that statement on the fact that man handled meating over pots
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2644.mp3	now in man reason has the position of a master and not of a subject	now the reason has the position of the master and not of the subject	now the main reason has the position of the master and not of the subject	now the main reason has the position of the master and not of the subject	now the main reason he has the position of a master and not of a subject
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2645.mp3	i answer that we must needs admit that in the primitive state there would have been some inequality at least as regards sex because generation depends upon diversity of sex and likewise as regards age for some would have been born of others nor would sexual union have been sterile	i answer that we must need to admit that in a primitive state there would have been some inequality at least as regards sex because generation depends upon diversity of sex and likewise as regards age for some would have been born of others nor would sexually have been sterile	i am sure that we must need to admit that in the primitive state there would have been some inequality at least as regards sex because generation depends upon diversity of sex and likewise as regards age for some would have been born of others not would sexually have been sterile	i am sure that we must need to admit that in the primitive state there would have been some inequality at least as regards sex because generation depends upon diversity of sex and likewise as regards age for some would have been born of others not would sexually have been sterile	i answer that we must admit that in a primitive state there would have been some inequality at least as regards sex because generation depends upon diversity of sex and likewise as regards age for some would have been born of others nor would sexual union have been sterile
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2646.mp3	there might also have been bodily disparity	there might also have been bodily disparity	there might also have been bodily disparity	there might also have been bodily disparity	there might also have been bodily disparity
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2647.mp3	inequality might also arise on the part of nature as above described without any defect of nature	the quality might also rise on the parts of nature as above described without any of nature	the quality might also rise on the parts of nature as birth described without any defect in nature	the quality might also rise on the parts of nature as birth described without any defect in nature	the quality might also arise on the parts of nature as above described without any defect in nature
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2648.mp3	objection one it would seem that in the state of innocence man would not have been master over man	objection one it'll seem that in the state of incense man would not have messed over men	objection one it will seem that in the state of incense man would not have been messed over men	objection one it will seem that in the state of incense man would not have been messed over men	objection one it would seem that in the state of innocence man would not have been masked over men
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2649.mp3	therefore in the state of innocence man would not have been subject to man	therefore in the state of innocence men would not have been subject to men	therefore in the state of innocence men would not have been subject to men	therefore in the state of innocence men would not have been subject to men	therefore in the state of innocence men would not have been subject to men
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2650.mp3	in another sense mastership is referred in a general sense to any kind of subject and in this sense even he who has the office of governing and directing free men can be called a master	in other sense mastership is referred in a general sense to any kind of subject and in this sense even he who has the office of governing and free men can be called a master	in other sense mastership is referred in a general sense to any kind of subject and in this sense even he who has the office of governing and directing freemen can be called a master	in other sense mastership is referred in a general sense to any kind of subject and in this sense even he who has the office of governing and directing freemen can be called a master	in other sense mastership is referred in a general sense to any kind of subject and in this sense even he who has the office of governing and directing freemen can be called a master
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2651.mp3	such a kind of mastership would have existed in the state of innocence between man and man for two reasons	such a kind of master ship would have existed in the state of innocence between men and men for two reasons	such a kind of master ship would have existed in the state of innocence between men and men for two reasons	such a kind of master ship would have existed in the state of innocence between men and men for two reasons	such a kind of mastership would have existed in the state of innocence between men and men for two reasons
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2652.mp3	but in the state of innocence there would have been no weakness of old age	but in the sentences they would have been lowered miserable age	but in the state of innocence they would have been lowered miserable age	but in the state of innocence they would have been lowered miserable age	but in the state of innocence they would have been lowered miserable age
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2653.mp3	on the contrary everything generated is first imperfect but in the state of innocence children would have been begotten by generation	on the contrary everything generated its first thing perfect but in the same innocence children would have been regarded by generation	on the contrary everything generated its first in perfect but in the city of innocence children would have been regarded by generation	on the contrary everything generated its first in perfect but in the city of innocence children would have been regarded by generation	on the contrary everything generated is first imperfect but in the same sense children would have been regarded by generation
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2654.mp3	therefore from the first they would have been imperfect in bodily size and power	therefore from the first they would have been imperfect in size and power	therefore from the first they would have been imperfect in bodily size and power	therefore from the first they would have been imperfect in bodily size and power	therefore from the first they would have been imperfect in bodily size and power
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2655.mp3	therefore in the state of innocence there was no need for women to be born on the contrary nature's process in generation would have been in harmony with the manner in which it was established by god	therefore in the state of innocence there was no need for women to be born on the contrary nature's process in generation would happen in harmony with manner in which it was established by god	therefore in the state of innocence there was no need for women to be born on the contrary nature's process in generation would have been in harmony with the manner in which it was established by god	therefore in the state of innocence there was no need for women to be born on the contrary nature's process in generation would have been in harmony with the manner in which it was established by god	therefore in the state of innocence there was no need for women to be born on the contrary nature's process in generation would have been in harmony with manner in which it was established by god
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2656.mp3	more than this he hath been heard to rail on you my lord who are now his judge	more than this he have been heard to rail on you my lord who are now his judge	more than this he have been heard to rail on you my lord who are now his judge	more than this he have been heard to rail on you my lord who are now his judge	more than this he have been heard to rail on you my lord who are now his judge
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2657.mp3	judge thy just doom would be to die on the spot still let us hear what thou hast to say	just doom would be to die on the spot still let us hear what thou has to say	inaudible doom would be to die on the spot still let us hear what thou has to say	inaudible doom would be to die on the spot still let us hear what thou has to say	though your doom would be to die on the spot still let us hear what thou has to say
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2658.mp3	then the judge to sum up the case spoke thus you see this man who has made such a stir in our town	then the judge to sum up the case spoke this you see this man who has made such a stirring in our town	then the judge to sum up the case spoke this you say this man has made a stirring in our town	then the judge to sum up the case spoke this you say this man has made a stirring in our town	then the judge to sum up the case spoke this you see this man who has made such a stirring in our town
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2659.mp3	thus while one lost his life for the truth a new man rose from his death to tread the same way with christian	thus while for choose a new men rose from the to try the same way with christian	thus when last was choose new men rose from islam to travel with christian	thus when last was choose new men rose from islam to travel with christian	thus while he lost his life for the jews a new man rose from the stoop to try the same way with christian
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2660.mp3	come good hopeful said christian let us walk on the grass	good helpful let us walk on the grass	let us walk on the grass	let us walk on the grass	come we hope it's sufficient let us walk on the grass
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2661.mp3	so they set off through the field	so we set off through the field	so we set off through the field	so we set off through the field	so they set off through the field
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2662.mp3	hopeful i had my fears from the first and so gave you a hint christian good friend i grieve that i have brought you out of the right path	hopeful i had my fears from the first and so gave you a hint christian good friend i grieve that i have brought you out of the right path	hopeful i had my fears from the first and so gave you a hint christian good friend i grieve that i have brought you out of the right path	hopeful i had my fears from the first and so gave you a hint christian good friend i grieve that i have brought you out of the right path	hopeful i had my fears from the first and so gave you a hint christian good friend i grieve that i have brought you out of the right path
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2663.mp3	hopeful say no more no doubt it is for our good	hopeful say no more no doubt it is for our good	hopeful say no more no doubt it is for our good	hopeful say no more no doubt it is for our good	hopeful say no more no doubt it is for our good
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2664.mp3	christian we must not stand thus let us try to go back	christian we must now stand us let us try to go back	christian we must not stand thus let us try to go back	christian we must not stand thus let us try to go back	christian we must now stand thus let us try to go back
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2665.mp3	then said giant despair you have no right to force your way in here the ground on which you lie is mine	then set to despair you have no right to force your way in here the ground on which you lie is mine	then try and despair you have no right to force your way in here the ground on which you lie is mine	then try and despair you have no right to force your way in here the ground on which you lie is mine	then set troy in despair you have no right to force your way in here the ground on which you lie is mine
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2666.mp3	they had not much to say as they knew that they were in fault	they had not much to say as they knew that they were in fault	they had not much to say as they knew that they were in fault	they had not much to say as they knew that they were in fault	they had not much to say as they knew that they were in fault
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2667.mp3	and by this act we kill our souls as well	and by this act we kill killed ourselves as well	and by this act we kill ourselves as well	and by this act we kill ourselves as well	and by this act we kill ourselves as well
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2668.mp3	his body was long and slender hard and agile his sight keen his aim unerring	his body was long and slender hard and agile his sight keen his aim unerring	his body was long and slender hard and agile his sight keen his aim unerring	his body was long and slender hard and agile his sight keen his aim unerring	his body was long and slender hard and agile his sight keen his aim unerring
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2669.mp3	in the month of agrahayan kanti had gone out shooting near the swamp of nydighi with a few sporting companions	in the month of agrakandi gandhi had gone out shooting near the swamp of needy he with a few sporting companions	in the month of agra gandhi had gone out shooting near the swamp of needy he with a few sporting companions	in the month of agra gandhi had gone out shooting near the swamp of needy he with a few sporting companions	in the month of agrahen gandhi had gone out shooting near the swamp of ndihi with a few sporting companions
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2670.mp3	one morning as kanti was seated in his boat cleaning a favourite gun he suddenly started at what he thought was the cry of wild duck looking up he saw a village maiden coming to the water's edge with two white ducklings clasped to her breast	one morning as kranthi was seated in his cleaning a favorite gun he suddenly started at what he thought was the cry of looking up he saw a village coming to the waters edge with two white ducklings class to her breast	one morning as county was seated in his sport cleaning a favorite gun he suddenly started at what he thought was the cry if by looking up he saw a village maiden coming to the water's edge with two white ducklings class to her breast	one morning as county was seated in his sport cleaning a favorite gun he suddenly started at what he thought was the cry if by looking up he saw a village maiden coming to the water's edge with two white ducklings class to her breast	one morning as kranti was seated in his pot cleaning a favorite gun he suddenly started at what he thought was the cry of a wild duck looking up he saw a village maid coming to the waters edge with two white ducklings clutched to her breast
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2671.mp3	the girl put the birds into the water and watched them anxiously	nicole put the birds into the water and watched them anxiously	nicole put the birds into the water and watch them anxiously	nicole put the birds into the water and watch them anxiously	nicole put the birds into the water and watched them anxiously
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2672.mp3	looking round kanti saw one of his men pointing an unloaded gun at the ducks	looking around can't one of his men pointing an unloaded gun at the docks	looking round can't be someone of his men pointing an unloaded gun at the rocks	looking round can't be someone of his men pointing an unloaded gun at the rocks	looking around can't see one of his men pointing an unloaded gun at the ducks
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2673.mp3	kanti went on cleaning his gun	't went on cleaning his gun	can't he went on cleaning his gun	can't he went on cleaning his gun	canty went on cleaning his gun
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2674.mp3	after kanti had eaten and drunk the brahmin begged him to introduce himself kanti gave his own name his father's name and the address of his home and then said in the usual way if i can be of any service sir i shall deem myself fortunate	after county had eaten and drunk the brahmin pecked him to introduce himself kanti gave his own name his father's name and yet of his home and then said in the usual way if i can be of any service sir i shall give myself fortunate	after county had eaten and drunk the brahmani pecked him to introduce himself cant gave his own name his fathers name and yet this of his home and then said in the usual way if i can be of any service sir i shall give myself fortunate	after county had eaten and drunk the brahmani pecked him to introduce himself cant gave his own name his fathers name and yet this of his home and then said in the usual way if i can be of any service sir i shall give myself fortunate	after canti had eaten and drunk the brahmin begged him to introduce himself kanti gave his own name his father's name and the address of his home and then said in the usual way if i can be of any service sir i shall count myself fortunate
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2675.mp3	so saying kanti repeated his salute and went back	so saying country repeated his salute and went back	so sing country repeated his salute and went back	so sing country repeated his salute and went back	so sing country repeated his salute and went back
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2676.mp3	the brick built mansion of the mazumdars had been borrowed for the wedding ceremony which was fixed for next magh as kanti did not wish to delay	the brick built mansion of the had been borrowed for the wedding ceremony which was fixed for next mark as candy did not wish to delay	the brick built mansion of the mazumdars had been borrowed for the wedding ceremony which was fixed for next mark as gandhi did not wish to delay	the brick built mansion of the mazumdars had been borrowed for the wedding ceremony which was fixed for next mark as gandhi did not wish to delay	the brick built mansion of the muslim brothers had been borrowed for the wedding ceremony which was fixed for next month as gandhi did not wish to delay
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2677.mp3	in due time the bridegroom arrived on his elephant with drums and music and with a torchlight procession and the ceremony began	in due time the bride groom arrived on his elephant with drums and music and with a like procession and the ceremony began	in due time the bride groom arrived on his elephant with drums and music and with a pathway procession and the ceremony began	in due time the bride groom arrived on his elephant with drums and music and with a pathway procession and the ceremony began	in due time the bridegroom arrived on his elephant with drums and music and with a torchlight procession and the ceremony began
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2678.mp3	in that bashful downcast face crowned with the wedding coronet and bedecked with sandal paste he could scarcely recognise the village maiden of his fancy and in the fulness of his emotion a mist seemed to becloud his eyes	in that will downcast face crown with and with sandal paste he could scarcely recognize eyes	in that patch will downcast face crown with the wailing coronae and bad act with central paste he could scarcely recognize the village maiden of his fancy and in the fullness of his emotion must seem to be cloud his eyes	in that patch will downcast face crown with the wailing coronae and bad act with central paste he could scarcely recognize the village maiden of his fancy and in the fullness of his emotion must seem to be cloud his eyes	in that bashful downcast face crown with the wailing coronae and bedecked with sandal paste he could scarcely recognize the village maiden of his fancy and in the fullness of his emotion a mist seemed to cloud his eyes
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2679.mp3	the light of the lamps seemed to grow dim and darkness to tarnish the face of the bride herself	the light of the lamp seem to grow them and darkness to tarnish the face of the pride herself	the light of the lamp seemed to grow dim and darkness to tarnish the face of the pride herself	the light of the lamp seemed to grow dim and darkness to tarnish the face of the pride herself	the light of the lamp seemed to grow dim and the darkness to tarnish the face of the pride herself
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2680.mp3	at first he felt angry with his father in law the old scoundrel had shown him one girl and married him to another	at first he felt angry with his father in law the old scoundrel had shown him one girl and married him to another	at first he felt angry with his father in law the old scoundrel had shown him one girl and married him to another	at first he felt angry with his father in law the old scoundrel had shown him one girl and married him to another	at first he felt angry with his father in law the old scoundrel had shown him one girl and married him to another
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2681.mp3	close upon it followed the girl he had seen before	close it followed the girl he had seen before	close upon it followed the girl he had seen before	close upon it followed the girl he had seen before	close upon it followed the girl he had seen before
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2682.mp3	oh the mad girl cried the women as they made signs to her to leave the room	oh the mad girl cried the woman as they made signs to her to leave the room	oh the mad girl cried the woman as they made signs to her to leave the room	oh the mad girl cried the woman as they made signs to her to leave the room	oh the mad girl cried the woman as they made signs for her to leave the room
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2683.mp3	all the women in the room began to titter	all the women in the room began to twitter	all the women in the room began to titter	all the women in the room began to titter	all the women in the room began to titter
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2684.mp3	the increasing laughter in the room betokened an amusing joke	the increasing laughter in the room we talking an amusing joke	the increasing laughter in the room be talking an amusing joke	the increasing laughter in the room be talking an amusing joke	the increasing laughter in the room was an amusing joke
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2685.mp3	with a sigh of intense relief as of escape from calamity he looked once more into the face of his bride	with a sigh of intense relief as of escape from calamity he look once more into the face of sprite	with the sigh of intense relief as of escape of calamity he looks once more into the face of inspired	with the sigh of intense relief as of escape of calamity he looks once more into the face of inspired	with a sigh of intense relief as of escape from calamity he looked once more into the face of sprite
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2686.mp3	peleg snuggers the general utility man of the hall had just brought the boys up from cedarville to which place they had journeyed from ithaca on the regular afternoon boat running up cayuga lake	alex sneakers he general utility man of the hall had just brought the boys up from cedarville to its place they had journeyed from ithaca on the regular afternoon boat running up cayuga lake	phallic sneakers he general utility man of the whole had just brought the boys up from cedarville to its place they had journeyed from ithaca on the regular afternoon boat running up cayuga lake	phallic sneakers he general utility man of the whole had just brought the boys up from cedarville to its place they had journeyed from ithaca on the regular afternoon boat running up cayuga lake	alex mackintosh the general utility man of the hall had just brought the boys up from cedarville to its place they had journeyed from ithaca on the regular afternoon boat running up cayuga lake
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2687.mp3	with the rovers had come fred garrison larry colby and several others of their old school chums	had come fred and several others of the old school chums	with the rovers had come fred garrison larry cole being and several others of their old school chums	with the rovers had come fred garrison larry cole being and several others of their old school chums	with the rovers had come fred garrison larry colby and several others of their old school chums
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2688.mp3	oh how do you do mister strong	oh how do you do mrs strong	oh how do you do mister strong	oh how do you do mister strong	oh how do you do mrs strong
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2689.mp3	and he ran to meet the head teacher	and he ran to me to have teacher	and he ran to me to have teacher	and he ran to me to have teacher	and he ran to me to help peter
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2690.mp3	well thomas i hope you have left all your pranks behind observed george strong	well thomas i hope you have left all your friends behind observed george strong	well thomas i hope you have left all your friends behind observed george strong	well thomas i hope you have left all your friends behind observed george strong	well thomas i hope you have left all your friends behind observed george strong
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2691.mp3	hullo aleck	hello alec	hello alec	hello alec	hello alec
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2692.mp3	i've gained fifteen pounds and	i gained 15 pounds and	i've gained 15 pounds and	i've gained 15 pounds and	i've gained fifteen pounds and
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2693.mp3	yo lemme go sah yo is stickin pins in my hand howled pop	yo let me go say you're sticking pins in my hand hold pop	yo let me gosay you are sticking pins in my handhold pop	yo let me gosay you are sticking pins in my handhold pop	yo let me go say you're sticking pins in my hand hold hope
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2694.mp3	he moaned as tom ran off throwing away several tiny tacks as he did so	he moaned as tom ran off throwing away several tiny text as he did so	he mummed as tom ran off throwing away several tiny tax as he did so	he mummed as tom ran off throwing away several tiny tax as he did so	he moaned as tom ran off throwing away several tiny tacks as he did so
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2695.mp3	so you've come back have you	so you've come back have you	so you've come back have you	so you've come back have you	so you've come back have you
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2696.mp3	observed missus green as tom stopped at the kitchen door	observed mrs green as tom stopped at the kitchen door	observed misses green as the sound stopped at the kitchen door	observed misses green as the sound stopped at the kitchen door	observed mrs green as tom stopped at the kitchen door
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2697.mp3	asked tom and then his face fell	asked tom and then his face fell	as tom and then his face fell	as tom and then his face fell	asked tom and then his face fell
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2698.mp3	oh dear you always did put me down as the worst boy in the school when i i do my very best and almost sobbing tom put his face up against his coat sleeve	oh dear you always did put me down as verse boy in the school when i i do my very best and almost sobbing don't put his face up against the coat sleeve	oh dear you always said put me down as verse boy in the school when i i do my very best and almost sobbing don't put his face of against the coat sleeve	oh dear you always said put me down as verse boy in the school when i i do my very best and almost sobbing don't put his face of against the coat sleeve	oh dear you always did put me down as the best boy in the school when i do my very best and almost sobbing don't put his face up against the coat sleeve
