audio	transcription	rover_result	rasa_result	hrrasa_result	t5_result
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2561.mp3	sure held so tight we could hardly get it out	sure held so tight we can hardly get it out	sure held so tight we can hardly get it out	sure held so tight we can hardly get it out	sure held so tight we can hardly get it out
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2562.mp3	maybe the fight was about who owned the watch for the dagos talked in their foreign lingo and none of the neighbors could tell what they were sayin i see	maybe the fight was about who owned the watch for the dagoes talked in their foreign lingo and none of the neighbors could tell what they were saying i see	maybe the fight was about who own the watch for the dagoes talked in their foreign lingo and non of the neighbors could tell what they were saying i see	maybe the fight was about who own the watch for the dagoes talked in their foreign lingo and non of the neighbors could tell what they were saying i see	maybe the fight was about who owned the watch for the dagoes talked in their foreign lingo and none of the neighbors could tell what they were saying i see
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2563.mp3	and the watch have you it yes it's here	and the watch have you it yes it's here	and the watch have you it yes its here	and the watch have you it yes its here	and the watch have you it yes it's here
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2564.mp3	that's the watch announced the headquarters detective reaching in for it going yet see	that's the watch announced the headquarters's detective reaching in going in see	that's the watch announced the headquarters detective reaching in forth going it see	that's the watch announced the headquarters detective reaching in forth going it see	that's the watch announced the headquarters' detective reaching in for it going in see
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2565.mp3	you're not as squeamish as all that are you just because it was in a dead man's hand and in a woman's	you're not as squirmish as all that are you just because it was in a dead man's hands and a woman's	you are not as squeamish as all that are you just because it was in a dead mans hands than a woman's	you are not as squeamish as all that are you just because it was in a dead mans hands than a woman's	you're not as squeamish as all that are you just because it was in a dead man's hands and a woman's
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2566.mp3	and donovan's voice was plainly skeptical	donovan's voice was plainly skeptical	donovan's voice was plainly skeptical	donovan's voice was plainly skeptical	the donovan's voice was plainly skeptical
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2567.mp3	yes it may have some rough edges on it	yes it may have some rough edges on it	yes it may have some rough edges on	yes it may have some rough edges on	yes it may have some rough edges on it
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2568.mp3	and i've read enough about germs to know the danger i'd advise you to be careful	and i read enough about germs and know the danger i'd advise you to be careful	and i read enough about germs and know the danger i'd advise you to be careful	and i read enough about germs and know the danger i'd advise you to be careful	and i've read enough about germs to know the danger i'd advise you to be careful
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2569.mp3	if you don't mind i should like to examine this a bit	if you don't mind i should like to examine this a bit	if you don't mind i should like to examine this a bit	if you don't mind i should like to examine this a bit	if you don't mind i should like to examine this a bit
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2570.mp3	before the big wind in ireland suggested thong with a nod at his irish compatriot slightly laughed the colonel	before the big wind in ireland suggested thong with a not of irish compatriot slightly have the colonel	before the big wind in ireland suggested thong with a nod of desirish compatriot slightly that have to colonel	before the big wind in ireland suggested thong with a nod of desirish compatriot slightly that have to colonel	before the big wind in ireland suggested thong with a nod of his irish compatriot slightly will have the colonel
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2571.mp3	that's right agreed the colonel as he continued to move his magnifying glass over the surface of the still ticking watch	that's right agreed to colonel as he continued to move his magnifying glass over the surface of the still ticking watch	that's right agreed to colonel as he continued to move his magnifying glass over the surface of the still ticking watch	that's right agreed to colonel as he continued to move his magnifying glass over the surface of the still ticking watch	that's right agreed the colonel as he continued to move his magnifying glass over the surface of the still ticking watch
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2572.mp3	and a close observer might have observed that he did not touch his bare fingers to the timepiece but poked it about and touched it here and there with the end of a leadpencil	and a close observer might have observed that he did not touch his bare fingers to the timepiece but poked it about and touched it here and there with the end of a lead pencil	and a close observer might have observed that he did not touch his bare fingers to the timepiece but poked it about and touched it here and there with the end of a lead pencil	and a close observer might have observed that he did not touch his bare fingers to the timepiece but poked it about and touched it here and there with the end of a lead pencil	and a close observer might have observed that he did not touch his bare fingers to the timepiece but poked it about and touched it here and there with the end of a lead pencil
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2573.mp3	and donovan take a friend's advice and don't be too free with that watch too free with it	and donovan take a friend's advice and don't be too free with that watch to free with it	and donovan take a friend's advice and don't be too free with that watch to free with it	and donovan take a friend's advice and don't be too free with that watch to free with it	and donovan take a friend's advice and don't be too free with that watch to free with it
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2574.mp3	asked the surprised detective yes	has the surprise detective yes	it has surprise detective yes	it has surprise detective yes	it had the surprise detective yes
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2575.mp3	don't scratch yourself on it whatever you do why not	don't scratch yourself on it whatever you do why not	don't scratch yourself on it whatever you do why not	don't scratch yourself on it whatever you do why not	don't scratch yourself on it whatever you do why not
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2576.mp3	simply because this watch	simply because this watch	simply because this watch	simply because this watch	simply because this watch
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2577.mp3	some one out here to see you	someone out here to see you	someone out here to see you	someone out here to see you	someone out here to see you
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2578.mp3	all right be there in a second	all right be there in a second	all right be there in a second	all right be there in a second	all right be there in a second
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2579.mp3	singa phut was the panting answer	fuck was the painting answer	she aint got fuck was the panting answer	she aint got fuck was the panting answer	she ain't got no gut was the panting answer
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2580.mp3	i want to talk over darcy's case with you the colonel had said and the two had talked had thought had talked again and now were silent for a time	i want to talk over's case with you the colonel had said and the two had talked had thought had talked again and now were silent for a time	i want to talk over darcys case with you the colonel had said and the two had talked had talked and talked again and now were silent for a time	i want to talk over darcys case with you the colonel had said and the two had talked had talked and talked again and now were silent for a time	i want to talk over darcy's case with you the colonel had said and the two had talked had thought had talked again and now were silent for a time
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2581.mp3	what are the chances of getting him off legally if we go at it from a negative standpoint asked the colonel	what are the chances of getting him off legally if we go at it from a negative standpoint asked the colonel	what are the chances of getting him off legally if we go at it from a negative standpoint asked the colonel	what are the chances of getting him off legally if we go at it from a negative standpoint asked the colonel	what are the chances of getting him off legally if we go at it from a negative standpoint asked the colonel
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2582.mp3	rather a hypothetical question colonel but i should say it might be a fifty fifty proposition	rather a hypothetical question colonel but i should say it might be a fifty fifty proposition	rather a hypothetical question colonel but i should say it might be a fifty fifty proposition	rather a hypothetical question colonel but i should say it might be a fifty fifty proposition	rather a hypothetical question kernal but i should say it might be a fifty fifty proposition
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2583.mp3	at best he would get off with a scotch verdict of not proven but he doesn't want that nor do i	at best he would get off with the scotch verdict of not proven but he doesn't want that nor do i	at best he would get off with the scotch verdict of not proven but he doesn't want that nor do i	at best he would get off with the scotch verdict of not proven but he doesn't want that nor do i	at best he would get off with the scotch verdict of not proven but he doesn't want that nor do i
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2584.mp3	and you i don't want it either	and you i don't want it either	and you i don't want it either	and you i don't want it either	and you i don't want it either
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2585.mp3	but i want to know just where we stand now i know	but i want to know just where we stand now i know	but i want to know just where we stand now i know	but i want to know just where we stand now i know	but i want to know just where we stand now i know
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2586.mp3	but i need to do a little more smoking out first now i want to think	but i need to do a little more smoking out first now i want to think	but i need to do a little more smoking out first now i want to think	but i need to do a little more smoking out first now i want to think	but i need to do a little more smoking out first now i want to think
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2587.mp3	if you'll excuse me i'll pretend i'm fishing and i may catch something	if you all excuse me i'll pretend i'm fishing and i may catch something	if you all excuse me i'll pretend i'm fishing and i may catch something	if you all excuse me i'll pretend i'm fishing and i may catch something	if you all excuse me i'll pretend i'm fishing and i may catch something
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2588.mp3	in fact i have a feeling that i'll land my fish	in fact i have a feeling that i want my fish	in fact i have a feeling that i want my fish	in fact i have a feeling that i want my fish	in fact i have a feeling that i've landed my fish
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2589.mp3	i'd recommend him to you instead of blackstone thanks laughed kenneth	i'd recommend him to you instead of thanks laughed kenneth	i'd recommend him to you instead of blackstone thanks laughed kenneth	i'd recommend him to you instead of blackstone thanks laughed kenneth	i'd recommend him to you instead of blackstone thanks laughed kenneth
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2590.mp3	what is it perhaps i can help you	what is it perhaps i can help you	what is it perhaps i can help you	what is it perhaps i can help you	what is it perhaps i can help you
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2591.mp3	the old adage of two heads you know	you old adage of two heads you know	the old adage of two heads you know	the old adage of two heads you know	the old adage of two heads you know
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2592.mp3	yes it still holds good	yes it still holds good	yes it still holds good	yes it still holds good	yes it still holds good
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2593.mp3	no alimony repeated the colonel puzzled yes just that	no alimony replied the colonel puzzled yes just that	no alimony replied the colonel puzzled yes just that	no alimony replied the colonel puzzled yes just that	no alimony replied the colonel puzzled yes just that
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2594.mp3	and there's no reason you shouldn't know	and there's no reason you shouldn't know	and there is no reason you shouldn't know	and there is no reason you shouldn't know	and there is no reason you shouldn't know
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2595.mp3	chuckled the colonel as he skilfully played the luckless trout now struggling to get loose from the hook	chuckled the colonel as he skillfully played the luckless trout now struggling to get loose from the hook	chuckled the colonel as he skillfully played the luckless trout now struggling to get loose from the hook	chuckled the colonel as he skillfully played the luckless trout now struggling to get loose from the hook	chuckled the colonel as he skillfully played the luckless trout now struggling to get loose from the hook
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2596.mp3	and when the fish was landed panting on the grass and shag had been roused from his slumber to slip the now limp fish into the creel colonel ashley gave a sigh of relief and remarked i think i see it now	and when the fish was landed painting on the grass and been roused from his slumber to slip now limp fish into the colonel gave a sigh of relief and remarked i think i see it now	and when the fish was landed panting on the grass and shag had been roused from his slumber to slip the now limp fish into the creel colonel ashley gave a sigh of relief and remarked i think i see it now	and when the fish was landed panting on the grass and shag had been roused from his slumber to slip the now limp fish into the creel colonel ashley gave a sigh of relief and remarked i think i see it now	and when the fish was landed panting on the grass and shag had been roused from his slumber to slip the now limp fish into the creel colonel ashley gave a sigh of relief and remarked i think i see it now
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2597.mp3	the reason she asked no alimony inquired kenneth	the reason she asked no alimony and inquired kenneth	the reason she asked no alimony inquired	the reason she asked no alimony inquired	the reason she asked no alimony inquired kenneth
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2598.mp3	no i wasn't thinking of that	no i wasn't thinking of that	no i wasn't thinking of that	no i wasn't thinking of that	no i wasn't thinking of that
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2599.mp3	however don't think i'm not interested in your case i've fished enough for to day	however don't think i'm not interested in your case i have finished enough for today	however don't think i'm not interested in your case i have finished enough for today	however don't think i'm not interested in your case i have finished enough for today	however don't think i'm not interested in your case i've finished enough for today
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2600.mp3	well i don't know that you can	well i don't know that you can	well i don't know that you can	well i don't know that you can	well i don't know that you can
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2601.mp3	it isn't generally known went on the lawyer that the hotel keeper's wife has left him	it is't generally known when i am a lawyer that the hotel keeper's wife has left him	it isn't generally known when am a lawyer that the hotel keeper's wife has left him	it isn't generally known when am a lawyer that the hotel keeper's wife has left him	it isn't generally known when a lawyer that the hotel keeper's wife has left him
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2602.mp3	it was one of what at first might be called refined cruelty on her husband's part degenerating gradually into that of the baser sort	it was one of what at first might be called refined cruelty on her husband's part degenerating gradually into that of a base resort	it was one of what at first might be called refined cruelty on her husband's part degenerating gradually into that of a base resort	it was one of what at first might be called refined cruelty on her husband's part degenerating gradually into that of a base resort	it was one of what at first might be called refined cruelty on her husband's part degenerating gradually into that of a base or short
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2603.mp3	you don't mean that larch struck her that there was physical abuse do you asked the colonel that's what he did	you don't mean that large struck her that there was physical abuse do you asked the girl that's what he did	you don't mean that larch struck her that there was physical abuse do you asked the colonel that's what he did	you don't mean that larch struck her that there was physical abuse do you asked the colonel that's what he did	you don't mean that larch struck her that there was physical abuse do you asked the colonel that's what he did
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2604.mp3	the colonel did not disclose the fact that it was no news to him	the colonel did not disclose the fact that it was no news to him	the colonel did not disclose the fact that it was no news to him	the colonel did not disclose the fact that it was no news to him	the colonel did not disclose the fact that it was no news to him
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2605.mp3	aaron grafton's statement was being unexpectedly confirmed	aaron grafton statement was being unexpectedly confirmed	aaron grafton statement was being unexpectedly confirmed	aaron grafton statement was being unexpectedly confirmed	aaron grafton's statement was being unexpectedly confirmed
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2606.mp3	he remembered that cynthia and grafton had once been in love with each other	he remembered that cynthia and grafton had once been in love with each other	he remembered that cynthia and grafton had once been in love with each other	he remembered that cynthia and grafton had once been in love with each other	he remembered that cynthia and grafton had once been in love with each other
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2607.mp3	she said he had struck her more than once and she could stand it no longer	she said he had struck her more than once and she could stand it no longer	she said he had struck her more than once and she could stand it no longer	she said he had struck her more than once and she could stand it no longer	she said he had struck her more than once and she could stand it no longer
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2608.mp3	because larch made no defense	because large made no defense	because large made no defense	because large made no defense	because greece made no defense
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2609.mp3	larch by refusing to appear practically admitted the charges against him and did not oppose the separation	large by refusing to appear practically admitted the charges against him and did not oppose the separation	large by refusing to appear practically admitted the charges against him and did not oppose the separation	large by refusing to appear practically admitted the charges against him and did not oppose the separation	mart by refusing to appear practically admitted the charges against him and did not oppose the separation
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2610.mp3	so i had to let her have her way and we did not ask the court for money though i had no such squeamish feelings when it came to my counsel fee	so i had to let her have her way and we did not ask the court for money so i had no such squeamish feelings when it came to my council fee	so i had to let her have her way and we did not ask the court for money though i had no such squeamish feelings when it came to my council fee	so i had to let her have her way and we did not ask the court for money though i had no such squeamish feelings when it came to my council fee	so i had to let her have her way and we did not ask the court for money though i had no such squeamish feelings when it came to my counsel fee
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2611.mp3	no but he will or i'll sue him and get judgment oh he'll pay all right	no but he will or i'll sue him and get judgment oh he'll pay alright	no but he will or i'll sue him and get judgment oh he'll pay alright	no but he will or i'll sue him and get judgment oh he'll pay alright	no but he will or i'll sue him and get judgment oh he'll pay all right
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2612.mp3	and it takes all sorts of persons to make it up	and it takes all sorts of persons to make it up	and it takes all sorts of person to make it up	and it takes all sorts of person to make it up	and it takes all sorts of persons to make it up
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2613.mp3	still i would like to know	still i would like to know	still i would like to know	still i would like to know	still i would like to know
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2614.mp3	the murder of missus darcy had some time ago been shifted off the front page though it would get back there when the young jeweler was tried	the of mrs darcy had sometime ago been shifted off the front page though it would get back there when the young jeweller was tried	the murderer mrs dassey had sometime ago been shifted off the front page though it would get back there when the young jowrer was tried	the murderer mrs dassey had sometime ago been shifted off the front page though it would get back there when the young jowrer was tried	the murderer of mrs darcy had sometime ago been shifted off the front page though it would get back there when the young jeweller was tried
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2615.mp3	it had a double reputation so to speak	it had a double reputation so to speak	it had a double reputation so to speak	it had a double reputation so to speak	it had a double reputation so to speak
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2616.mp3	grave and even reverend conventions assembled in its ballroom and politicians of the upper if not better class were frequently seen in its dining room or cafe	grave and even reverend the conventions assembled in its ballroom and politicians of the upper if not better class were frequently seen in its dining room or cafe	grave and even reverent the conventions assembled in this ballroom and politicians of the upper if not better class were frequently seen in this dining room or cafe	grave and even reverent the conventions assembled in this ballroom and politicians of the upper if not better class were frequently seen in this dining room or cafe	grave and even reverend the conventions assembled in its ballroom and politicians of the upper if not better class were frequently seen in its dining room or cafe
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2617.mp3	larch himself was a peculiar character	lurch himself was a peculiar character	larch himself was a peculiar character	larch himself was a peculiar character	larch himself was a peculiar character
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2618.mp3	in a smaller place he would have been called a saloon keeper	in a smaller place he would have been called a saloon keeper	in a smaller place he would have been called a saloon keeper	in a smaller place he would have been called a saloon keeper	in a smaller place he would have been called a saloon keeper
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2619.mp3	and it was this man rich it was said handsome certainly that cynthia ratchford had married	and it was this man rich was said handsome certainly that cynthia radford had married	and it was this man rich it was said handsome certainly that cynthia ratchford had married	and it was this man rich it was said handsome certainly that cynthia ratchford had married	and it was this man rich it was said handsome certainly that cynthia radford had married
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2620.mp3	to this was the answer whispered money	to this was the answer whispered money	to this was the answer whispered money	to this was the answer whispered money	to this was the answer whispered money
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2621.mp3	and in a way it was true	and in a way it was true	and in a way it was true	and in a way it was true	and in a way it was true
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2622.mp3	she also saw an opportunity of paying old debts and reaping some revenges	she also saw an opportunity of paying old debts and reaping some revenges	she also saw an opportunity of paying old debts and reaping some revenges	she also saw an opportunity of paying old debts and reaping some revenges	she also saw an opportunity of paying old debts and reaping some revenges
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2623.mp3	after the marriage which was a brilliant and gay one if not happy the larch hotel it could hardly be called a home became the scene of many festive occasions	after the marriage which was a brilliant and gay one if not happy the large hotel it could hardly be called a home became the scene of many festive occasions	after the marriage which was a brilliant and gay one if not happy the large hotel it could hardly be called a home he came to see the many festive occasions	after the marriage which was a brilliant and gay one if not happy the large hotel it could hardly be called a home he came to see the many festive occasions	after the marriage which was a brilliant and gay one if not happy the large hotel it could hardly be called a home became the scene of many festive occasions
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2624.mp3	then it was said of larch that soon after the echoes of the wedding chimes had died away he had begun to treat his wife with refined cruelty that hidden away from the public underneath his habitual manner there was the rawness of the brute	then it was set of large that soon after the echoes of the wedding chimes had died away he had begun to treat his wife with a refined cruelty and hidden away from the public underneath his habitual manner there was the rawness of the brute	then it was said of large that soon after the echoes of the wedding chimes had died away he had begun to treat his wife with a refined cruelty and hidden away from the public underneath his habitual manner there was the rawness of the brute	then it was said of large that soon after the echoes of the wedding chimes had died away he had begun to treat his wife with a refined cruelty and hidden away from the public underneath his habitual manner there was the rawness of the brute	then it was set at large that soon after the echoes of the wedding chimes had died away he had begun to treat his wife with a refined cruelty and hidden away from the public underneath his habitual manner there was the rawness of the brute
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2625.mp3	but it was noticed that the older and more conservative families were less often represented and when they were it was by some of the younger members whose reputations were already smirched or who had not yet acquired any and were willing to take a chance	but it was noticed that the older and more conservative families were less often represented and when they were it was by some of the younger members whose reputations were already smarter who had not yet acquired any and were willing to take a chance	but it was noticed that the older and more conservative families were less often represented and when they were it was by some of the younger members whose reputations were already smarter or who had not yet acquired any and were willing to take a chance	but it was noticed that the older and more conservative families were less often represented and when they were it was by some of the younger members whose reputations were already smarter or who had not yet acquired any and were willing to take a chance	but it was noticed that the older and more conservative families were less often represented and when they were it was by some of the younger members whose reputations were already smarter or who had not yet acquired any and were willing to take a chance
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2626.mp3	it wouldn't do you know after that story came out for me and the vice chancellor who sat in the case as well as other judges and members of the bar to be seen there kenneth explained to the colonel	it wouldn't do you know after that story came out for me and the vice chancellor who sat in the case as well as other judges and members of the bar to be seen there kenneth explained to the colonel	it wouldn't do you know after that story came out for me and the vice chancellor who sat in the case as well as other judges and members of the bar to be seen there kenneth explained to the colonel	it wouldn't do you know after that story came out for me and the vice chancellor who sat in the case as well as other judges and members of the bar to be seen there kenneth explained to the colonel	it wouldn't do you know after that story came out for me the vice chancellor who sat in the case as well as other judges and members of the bar to be seen there kenneth explained to the colonel
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2627.mp3	meanwhile colonel ashley was a very busy man and to no one did he tell very much about his activities he saw darcy frequently at the jail and to that young man's pleadings that something be done always returned the answer	meanwhile colonel ashley was a very busy man and to no one did he tell very much about his activities he saw darcy frequently at the jail and to that young man's pleadings that something to be done always returning the answer	meanwhile colonel ashley was a very busy man and to no one did he tell very much about his activities he saw darcy frequently at the jail and to that young man's pleadings that something to be done always returned the answer	meanwhile colonel ashley was a very busy man and to no one did he tell very much about his activities he saw darcy frequently at the jail and to that young man's pleadings that something to be done always returned the answer	meanwhile colonel ashley was a very busy man and to no one did he tell very much about his activities he saw darcy frequently at the jail and to that young man's pleadings that something be done always returned the answer
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2628.mp3	don't worry it will come out all right	don't worry it will come out alright	don't worry it will come out alright	don't worry it will come out alright	don't worry it will come out all right
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2629.mp3	i'm going to rectify them but it will take time	i'm going to rectify them but it will take time	i'm going to rectify them but it will take time	i'm going to rectify them but it will take time	i'm going to rectify them but it will take time
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2630.mp3	it's hard for miss mason too although she's bearing up like a major	it's hard for miss mason too although she is bearing up like a major	it's hard for miss mason too although she's bearing up like a major	it's hard for miss mason too although she's bearing up like a major	it's hard for miss mason too although she's bearing up like a major
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2631.mp3	so king got bail who put it up	so king got bail who put it up	so king got bail who put it up	so king got bail who put it up	so king got bail who put it up
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2632.mp3	it was high larch	it was time large	that was hyme large	that was hyme large	it was hyme large
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2633.mp3	they took harry away a while ago	they took harry away a while ago	they took harry away a while ago	they took harry away a while ago	they took harry away a while ago
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2634.mp3	but his are pretty uncertain shoes to be in just the same	but he are pretty uncertain shoes to be in just the same	but his are pretty uncertain shoes to be in just the same	but his are pretty uncertain shoes to be in just the same	but his are pretty uncertain shoes to be in just the same
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2635.mp3	only that i darcy hesitated and grew red	only that i darcy hesitated and grew red	only that i darcy hesitated and grew red	only that i darcy hesitated and grew red	only that i darcy hesitated and grew red
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2636.mp3	good evening colonel he called genially will you join me in a welsh rabbit	good evening colonel he called genially will you join me in a well forever	good evening girl he called nealy would you join me in the well forever	good evening girl he called nealy would you join me in the well forever	good evening colel he called genially will you join me in a well forever
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2637.mp3	thank you no	thank you no	thank you no	thank you no	thank you no
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2638.mp3	i'm afraid my digestion isn't quite up to that as i've had to cut out my fishing of late	i'm afraid my digestion isn't quite up to that as i've had to cut out my fishing of late	i'm afraid my digestion isn't quite up to that as i've had to cut out my fishing of late	i'm afraid my digestion isn't quite up to that as i've had to cut out my fishing of late	i'm afraid my digestion isn't quite up to that as i've had to cut out my fishing of late
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2639.mp3	now as to certain matters in the store on the morning of the murder	now as to certain matters in the store in the morning of the murder	now as the certain matters in the store in the morning of the murder	now as the certain matters in the store in the morning of the murder	now as to certain matters in the store on the morning of the murder
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2640.mp3	the stopped clocks for instance have you any theory	the stopped clocks for instance have you any theory	the stopped clocks for instance have you any theory	the stopped clocks for instance have you any theory	the stopped quacks for instance have you any theory
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2641.mp3	there were three of them the center figure being that of harry king and he was very much intoxicated	there were three of them the center figure being that of harry king and he was very much intoxicated	there were three of them the center figure being that of harry king and he was very much intoxicated	there were three of them the center figure being that of harry king and he was very much intoxicated	there were three of them the center figure being that of harry king and he was very much intoxicated
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2642.mp3	that is not always but sometimes it happened to be so now	that is not always but sometimes it happened to be so now	that is not oursbut sometimes it happened to be so now	that is not oursbut sometimes it happened to be so now	that is not always but sometimes it happened to be so now
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2643.mp3	i beg your pardon he said in the cultured tones he knew so well how to use yet of which he made so little use of late	i beg your pardon he said in the cultured tone he knew so well how to use yet of which he made so little use of late	i beg your pardon he said in the cultured tone he knew so well how to use yet of which he made so little use of late	i beg your pardon he said in the cultured tone he knew so well how to use yet of which he made so little use of late	i beg your pardon he said in the cultured tone he knew so well how to use yet of which he made so little use of late
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2644.mp3	i said where have you been remarked the other we've missed you	i said where have you been remarked the other we've missed you	i said where have you been remarked the other we've missed you	i said where have you been remarked the other we've missed you	i said where have you been remarked the other we've missed you
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2645.mp3	i said i was golfing he went on exceedingly distinctly though with an effort	i said i was golfing he went on exceedingly distinctly though with an effort	i said i was golfing he went on exceedingly distinctly though with an effort	i said i was golfing he went on exceedingly distinctly though with an effort	i said i was golfing he went on exceedingly distinctly though with an effort
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2646.mp3	why polonius some one asked	why someone asked	why someone asked	why someone asked	why someone asked
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2647.mp3	because dear friend replied king softly he somewhat resembles a certain person here who talks too much but who is not so wise as he thinks	because their friend replied king softly he somewhat resembles a certain person here who talks too much but who is not so wise as he thinks	because they are friend replied king solphy he somehow resemble a certain person here who talks too much but who is not wise as he thinks	because they are friend replied king solphy he somehow resemble a certain person here who talks too much but who is not wise as he thinks	because their friend replied king softly he somewhat resembles a certain person here who talks too much but who is not so wise as he thinks
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2648.mp3	there was a rattle of coins on the mahogany bar as king sought to disentangle a single bill from the wadded up currency in his pocket	there was a rattle of coins on the mahogany bars king sought disentangle a single bill from the watered up currency in his pocket	there was a rattle of coins on the mahogany bars king subtly disentangled a single bill from the watered up currency in his pocket	there was a rattle of coins on the mahogany bars king subtly disentangled a single bill from the watered up currency in his pocket	there was a rattle of coins on the mahogany bars as king sought to disentangle a single bill from the watered up currency in his pocket
