audio	transcription	rover_result	rasa_result	hrrasa_result	t5_result
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1877.mp3	they are all sketches made about the villa d'este you see	they are all sketches made about the viladeste you see	they are all sketches made about the viladeste you see	they are all sketches made about the viladeste you see	they are all sketches made about the villa d'este you see
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1878.mp3	those fellows are all very loyal even mainhall	those fellows are all very loyal even main hall	those sellers are all very loyal even main hall	those sellers are all very loyal even main hall	those fellows are all very loyal even main hall
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1879.mp3	i've managed to save something every year and that with helping my three sisters now and then and tiding poor cousin mike over bad seasons	i've managed to save something every year and that with helping my three sisters now and then and tiding poor cousin mike over bad seasons	i've managed to save something every year and that with helping my three sisters now and then and tiding poor cousin mike over bad seasons	i've managed to save something every year and that with helping my three sisters now and then and tiding poor cousin mike over bad seasons	i've managed to save something every year and that with helping my three sisters now and then and tiding poor cousin mike over bad seasons
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1880.mp3	it's not particularly rare she said but some of it was my mother's	it's not particularly rare she said but some of it was my mother's	it's not particularly rare she said but some of it was my mother's	it's not particularly rare she said but some of it was my mother's	it's not particularly rare she said but some of it was my mother's
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1881.mp3	there was watercress soup and sole and a delightful omelette stuffed with mushrooms and truffles and two small rare ducklings and artichokes and a dry yellow rhone wine of which bartley had always been very fond	there was water watercress soup and soul and a delightful omelette stuffed with mushrooms and truffles and two small rare ducklings and artichokes and a dry yellow rhone wine of which partly has always been very fond	it was watercress soup and soul and a delightful omelette stuffed with mushrooms and truffles and two small rare ducklings and artichokes and a dry yellow rhone wine of which partly had always been very fond	it was watercress soup and soul and a delightful omelette stuffed with mushrooms and truffles and two small rare ducklings and artichokes and a dry yellow rhone wine of which partly had always been very fond	there was watercress soup and sour and a delightful omelette stuffed with mushrooms and truffles and two small rare ducklings and artichokes and a dry yellow rhone wine of which bartley had always been very fond
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1882.mp3	there is nothing else that looks so jolly	there is nothing else that looks so jolly	there is nothing else that looks so jolly	there is nothing else that looks so jolly	there is nothing else that looks so jolly
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1883.mp3	thank you but i don't like it so well as this	thank you but i don't like it so well as this	thank you  but i don't like it so well as this	thank you  but i don't like it so well as this	thank you but i don't like it so well as this
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1884.mp3	have you been in paris much these late years	have you been in paris much this late years	have you been in paris much these late years	have you been in paris much these late years	have you been in paris much these late years
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1885.mp3	there are few changes in the old quarter	there are few changes in the old quarter	there are few changes in the quarter	there are few changes in the quarter	there are few changes in the old quarter
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1886.mp3	don't i though i'm so sorry to hear it how did her son turn out	don't i though i'm so sorry to hear it how did her son turn out	don't i though i'm so sorry to hear it how did her son turn out	don't i though i'm so sorry to hear it how did her son turn out	don't i thought i'm so sorry to hear it how did her son turn out
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1887.mp3	her hair is still like flax and her blue eyes are just like a baby's and she has the same three freckles on her little nose and talks about going back to her bains de mer	her hair is still like flax and her blue eyes are just like a baby's and she has the same three freckles on her little nose and talks about going back to abandonar	her hair is still like flax and her blue eyes are just like a babies' and she has the same three freckles on her little nose and talks about going back to her abandoned mare	her hair is still like flax and her blue eyes are just like a babies' and she has the same three freckles on her little nose and talks about going back to her abandoned mare	her hair is still like flax and her blue eyes are just like a baby's and she has the same three freckles on her little nose and talks about going back to her bains de mer
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1888.mp3	how jolly it was being young hilda	how jolly it was being young hilda	how jolly it was being young hilda	how jolly it was being young hilda	how jolly it was being young hilda
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1889.mp3	do you remember that first walk we took together in paris	do you remember that first walk we took together in paris	do you remember that first walk we took together in paris	do you remember that first walk we took together in paris	do you remember that first walk we took together in paris
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1890.mp3	come we'll have our coffee in the other room and you can smoke	come we'll have our coffee in the other room and you can smoke	come we'll have our coffee in the other room and you can smoke	come we'll have our coffee in the other room and you can smoke	come we'll have our coffee in the other room and you can smoke
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1891.mp3	i think we did she answered demurely	i think we did she answered merely	i think we didshe answered merely	i think we didshe answered merely	i think we did she answered demurely
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1892.mp3	what she wanted from us was neither our flowers nor our francs but just our youth	what she wanted from us was neither our flowers nor our francs but just our youth	what she wanted from us was neither our flowers nor our franksbut just our youth 	what she wanted from us was neither our flowers nor our franksbut just our youth 	what she wanted from us was neither our flowers nor our franks but just our youth
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1893.mp3	they were both remembering what the woman had said when she took the money god give you a happy love	they were both remembering what the woman had said when she took the money god give you a happy love	they were both remembering what the woman had said when she took the money god give you a happy love	they were both remembering what the woman had said when she took the money god give you a happy love	they were both remembering what the woman had said when she took the money god give you a happy love
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1894.mp3	the strange woman and her passionate sentence that rang out so sharply had frightened them both	the strange woman and her passionate sentence that rang out so sharply had frightened them both	the strange woman and her passionate sentence that rang out so sharply had frightened them both	the strange woman and her passionate sentence that rang out so sharply had frightened them both	the strange woman and her passionate sentence that rang out so sharply had frightened them both
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1895.mp3	bartley started when hilda rang the little bell beside her dear me why did you do that	partly started when rang the little bell beside her dear me why did you do that	partly started when held a rang her little bell and then sighed her dear me why did you do that	partly started when held a rang her little bell and then sighed her dear me why did you do that	partly started when hilda rang the little bell beside her dear me why did you do that
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1896.mp3	it was very jolly he murmured lazily as marie came in to take away the coffee	it was very jolly he murmured lazily as marie came in to take away the coffee	it was very jolly he murmured lazily as murry came in to take away the coffee	it was very jolly he murmured lazily as murry came in to take away the coffee	it was very jolly he murmured lazily as marie came in to take away the coffee
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1897.mp3	have i told you about my new play	have i told you about my new play	have i told you about my new play	have i told you about my new play	have i told you about my new play
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1898.mp3	when she finished alexander shook himself out of a reverie	when she finished alexander shook himself out of a reverie	when she finished alexander shook himself out of a reverie	when she finished alexander shook himself out of a reverie	when she finished alexander shook himself out of a reverie
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1899.mp3	nonsense of course i can't really sing except the way my mother and grandmother did before me	nonsense of course i can't really sing except the way my mother and grandmother did before me	nonsense  of course i can't really sing except the way my mother and grandmother did before me 	nonsense  of course i can't really sing except the way my mother and grandmother did before me 	nonsense of course i can't really sing except the way my mother and grandmother did before me
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1900.mp3	it's really too warm in this room to sing don't you feel it	it's really too warm in this room to sing don't you feel it	it's really too warm in this room to sing don't you feel it	it's really too warm in this room to sing don't you feel it	it's really too warm in this room to sing don't you feel it
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1901.mp3	alexander went over and opened the window for her	alexander went over and opened the window for her	alexander went over and opened the window for her	alexander went over and opened the window for her	alexander went over and opened the window for her
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1902.mp3	there just in front	there just infront	there just infront	there just infront	there just in front
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1903.mp3	he stood a little behind her and tried to steady himself as he said it's soft and misty see how white the stars are	he stood a little behind her and tried to steady himself as he said it's soft and misty see how white the stars are	he stood a little behind her and tried to steady himself as he said it's soft and misty see how white the stars are	he stood a little behind her and tried to steady himself as he said it's soft and misty see how white the stars are	he stood a little behind her and tried to steady himself as he said its soft and misty see how white the stars are
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1904.mp3	for a long time neither hilda nor bartley spoke	for a long time neither hilda nor bartley spoke	for a long time neither hilda nor bartley spoke	for a long time neither hilda nor bartley spoke	for a long time neither hilda nor bartley spoke
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1905.mp3	he felt a tremor run through the slender yellow figure in front of him	he felt a tremor run through the slender yellow figure in front of him	he felt a tremor run through the slender yellow figure in front of him	he felt a tremor run through the slender yellow figure in front of him	he felt a tremor run through the slender yellow figure in front of him
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1906.mp3	bartley leaned over her shoulder without touching her and whispered in her ear you are giving me a chance yes	bartley leaned over her shoulder without touching her and whispered in her ear you are giving me a chance yes	bartley leaned over her shoulder without touching her and whispered in her ear 'you are giving me a chance yes	bartley leaned over her shoulder without touching her and whispered in her ear 'you are giving me a chance yes	bartley leaned over her shoulder without touching her and whispered in her ear you aren't giving me a chance yes
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1907.mp3	alexander unclenched the two hands at his sides	alexander clenched the two hands at his sides	alexander clenched the two hands at his sides	alexander clenched the two hands at his sides	alexander clenched the two hands at his sides
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1908.mp3	mainhall liked alexander because he was an engineer	main whole like alexander because he was an engineer	man whole liked alexander because he was an engineer	man whole liked alexander because he was an engineer	manhole light out alexander because he was an engineer
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1909.mp3	he had preconceived ideas about everything and his idea about americans was that they should be engineers or mechanics	he had preconceived ideas about everything and his idea about americans was that they should be engineers or mechanics	he had preconcibed ideas about everything and his idea about americans was that they should be engineers or mechanics	he had preconcibed ideas about everything and his idea about americans was that they should be engineers or mechanics	he had preconceived ideas about everything and his idea about americans was that they should be engineers or mechanics
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1910.mp3	it's tremendously well put on too	it's tremendously well put on too	its tremendously well put on to	its tremendously well put on to	it's tremendously well put on too
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1911.mp3	it's been on only two weeks and i've been half a dozen times already	it's been on only two weeks and i've been a dozen times already	its been on only two weeks and i've been half a dozen times already	its been on only two weeks and i've been half a dozen times already	it's been on only two weeks and i've been half a dozen times already
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1912.mp3	do you know alexander mainhall looked with perplexity up into the top of the hansom and rubbed his pink cheek with his gloved finger do you know i sometimes think of taking to criticism seriously myself	do you know alexander looked with perplexity up into the top of the handsome and rubbed his pink cheek with his gloved finger do you know i sometimes think of taking to criticisms myself	do you know alexander may all look with perplexity up to the top of the handsomeand rubbed his pink cheek with his gloved fingerdo you know i sometimes think of taking into criticism myself	do you know alexander may all look with perplexity up to the top of the handsomeand rubbed his pink cheek with his gloved fingerdo you know i sometimes think of taking into criticism myself	do you know alexander may looked with perplexity up into the top of the handsome and rubbed his pink cheek with his gloved finger do you know i sometimes think of taking to criticisms seriously myself
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1913.mp3	she saves her hand too she's at her best in the second act	she saves her hand too she's at her best in the second act	she saves her hands too she's had her best in the second act	she saves her hands too she's had her best in the second act	she saves her hand too she's at her best in the second act
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1914.mp3	he's been wanting to marry hilda these three years and more	he's been wanting to marry hilder these three years and more	hes been wanting to marry hilder this three years and more	hes been wanting to marry hilder this three years and more	he's been wanting to marry hilda these three years and more
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1915.mp3	she doesn't take up with anybody you know	she doesn't take up with anybody you know	she doesn't take up with anybody you know	she doesn't take up with anybody you know	he doesn't take up with anybody you know
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1916.mp3	irene burgoyne one of her family told me in confidence that there was a romance somewhere back in the beginning	i remember going one of her family told me in confidence that there was a romance somewhere back in the beginning	i remember going one of her family told me in confidence that there was a romance somewhere back in the beginning	i remember going one of her family told me in confidence that there was a romance somewhere back in the beginning	i remember going one of her family told me in confidence that there was romance somewhere back in the beginning
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1917.mp3	mainhall vouched for her constancy with a loftiness that made alexander smile even while a kind of rapid excitement was tingling through him	minoov holdout for her constancy with a loftiness that made alexander smile even while a kind of rapid excitement was tingling through him	main holdout of her constancy with loftiness that made alexander smile even while a kind of rapid excitement was tingling through him	main holdout of her constancy with loftiness that made alexander smile even while a kind of rapid excitement was tingling through him	maid held out her constancy with a loftiness that made alexander smile even while a kind of rapid excitement was tingling through him
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1918.mp3	he's another who's awfully keen about her let me introduce you	he's another who's awfully keen about her let me introduce you	he's another who's awfully keen about her let me introduce you	he's another who's awfully keen about her let me introduce you	he's another who's awfully keen about her let me introduce you
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1919.mp3	sir harry towne mister bartley alexander the american engineer	harry town mr department alexander the american engineer	so harry town mr patrick alexander the american engineer	so harry town mr patrick alexander the american engineer	sir harry town mr parnell alexander the american engineer
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1920.mp3	i say sir harry the little girl's going famously to night isn't she	i say sahari the little girl is going famous tonight isn't she	i say so harry the little girl is going famous tonight isnt she	i say so harry the little girl is going famous tonight isnt she	i say so harry the little girl is going famous tonight isn't she
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1921.mp3	do you know i thought the dance a bit conscious to night for the first time	you know i thought the dance a bit conscious tonight for the first time	you know i thought to dance a bit conscious tonight for the first time	you know i thought to dance a bit conscious tonight for the first time	do you know i thought the dance a bit conscious tonight for the first time
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1922.mp3	westmere and i were back after the first act and we thought she seemed quite uncertain of herself	and i were back after the first act and we thought she seemed quite uncertain of herself	westmer and i we're back after the first act and we thought she seem quite uncertain of herself	westmer and i we're back after the first act and we thought she seem quite uncertain of herself	ms may and i were back after the first act and we thought she seemed quite uncertain of herself
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1923.mp3	a little attack of nerves possibly	a little attack of nerves possibly	a little attack of nerves possibly	a little attack of nerves possibly	a little attack of nerves possibly
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1924.mp3	he was beginning to feel a keen interest in the slender barefoot donkey girl who slipped in and out of the play singing like some one winding through a hilly field	he was beginning to feel a keen interest in the slender barefoot girl who slipped in and out of the play singing like someone winding through a hilly field	he was beginning to feel a keen interest in the slender barefoot junkie girl who slipped in and out of the play singing like someone winding through a hilly field	he was beginning to feel a keen interest in the slender barefoot junkie girl who slipped in and out of the play singing like someone winding through a hilly field	he was beginning to feel a keen interest in the slender barefoot donkeygirl who slipped in and out of the play singing like someone winding through a hilly field
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1925.mp3	one night when he and winifred were sitting together on the bridge he told her that things had happened while he was studying abroad that he was sorry for one thing in particular and he asked her whether she thought she ought to know about them	one night when he and winifred were sitting together on the bridge he told her the things had happened while he was studying abroad that he was sorry for one thing in particular and he asked her whether she thought she ought to know about them	one night when he and winifred was sitting together on a bridge he told her that things had happened while he was studying abroad that he was sorry for one thing in particular and he asked her whether she thought she ought to know about them	one night when he and winifred was sitting together on a bridge he told her that things had happened while he was studying abroad that he was sorry for one thing in particular and he asked her whether she thought she ought to know about them	one night when he and winifred were sitting together on the bridge he told her that things had happened while he was studying abroad that he was sorry for one thing in particular and he asked her whether she thought she ought to know about them
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1926.mp3	she considered a moment and then said no i think not though i am glad you ask me	she considered for a moment and then said no i think not the way i'm glad you asked me	she considered for a moment and then said no i think not the way i'm glad you asked me	she considered for a moment and then said no i think not the way i'm glad you asked me	she considered for a moment and then said no i think not the way i'm glad you asked me
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1927.mp3	after that it was easy to forget actually to forget	after that it was easy to forget actually to forget	after that it was easy to forget actually to forget	after that it was easy to forget actually to forget	after that it was easy to forget actually to forget
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1928.mp3	of course he reflected she always had that combination of something homely and sensible and something utterly wild and daft	of course he reflected she always had that combination of something homely and sensible and something utterly wild and daft	ofcourse he reflected she always had that combination of something homely and sensible and something utterly wild and dapt	ofcourse he reflected she always had that combination of something homely and sensible and something utterly wild and dapt	of course he reflected she always had that combination of something homely and sensible and something utterly wild and daft
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1929.mp3	she must care about the theatre a great deal more than she used to	she must care about the theater great deal more than she used to	she must care about the theater a great deal more than she used to	she must care about the theater a great deal more than she used to	she must care about the theater a great deal more than she used to
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1930.mp3	i'm glad she's held her own since	i'm glad she held her own sense	i'm glad she's held her own sense	i'm glad she's held her own sense	i'm glad she's held her own sense
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1931.mp3	after all we were awfully young	after all we were awfully young	after all we were awfully young	after all we were awfully young	after all we were awfully young
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1932.mp3	i shouldn't wonder if she could laugh about it with me now	i shouldn't wonder if she could laugh about it with me now	i shouldn't wonder if she could laugh about it within now	i shouldn't wonder if she could laugh about it within now	i shouldn't wonder if she could laugh about it with me now
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1933.mp3	he passed through henley saint albans and came so near to london as harrow on the hill	he passed through henley saint albans and came so near to london as harrow on the hill	he passed through henley saint albans and came soon near to london as harrowonthehill	he passed through henley saint albans and came soon near to london as harrowonthehill	he passed through henley saint albans and came so near to london as harrow on the hill
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1934.mp3	the scottish generals and commissioners affected great surprise on the appearance of the king and though they paid him all the exterior respect due to his dignity they instantly set a guard upon him under color of protection and made him in reality a prisoner	the scottish generals and commissioners effected great surprise on the appearance of the king and though they paid him all the exterior respect due to his dignity they instantly set a guard upon him under color of protection and made him in reality a prisoner	the scottish generals and commissioners effected great surprise on the appearance of the king and though they paid him all the exterior respect due to his dignity they instantly set a guard upon him under color of protection and made him in reality a prisoner	the scottish generals and commissioners effected great surprise on the appearance of the king and though they paid him all the exterior respect due to his dignity they instantly set a guard upon him under color of protection and made him in reality a prisoner	the scottish generals and commissioners effected great surprise on the appearance of the king and though they paid him all the exterior respect due to his dignity they instantly set a guard upon him under color of protection and made him in reality a prisoner
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1935.mp3	they informed the english parliament of this unexpected incident and assured them that they had entered into no private treaty with the king	they informed the english parliament of this unexpected incident and assured them that they had entered into no private treaty with the king	they informed the english parliament of this unexpected incident and assured them that they had entered into no private treaty with the king	they informed the english parliament of this unexpected incident and assured them that they had entered into no private treaty with the king	they informed the english parliament of this unexpected incident and assured them that they had entered into no private treaty with the king
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1936.mp3	or hath he given us any gift	or hath he given us any gift	ooh have he given us any gifts	ooh have he given us any gifts	or has he given us any gift
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1937.mp3	and the men of israel answered the men of judah and said we have ten parts in the king and we have also more right in david than ye why then did ye despise us that our advice should not be first had in bringing back our king	and the men of israel answered the men of judah and said we have ten parts in the king and we have also more right in david than ye why then did you despise us that our advice should not be first had in bringing back our king	and the men of israel answered the men of judah and said we have ten parts in the king and we have also more right in david than ye why then did ye despise us that our advice should not be first had in bringing backour king	and the men of israel answered the men of judah and said we have ten parts in the king and we have also more right in david than ye why then did ye despise us that our advice should not be first had in bringing backour king	then the men of israel answered the men of judah and said we have ten parts in the king and we have also more right in david than ye why then did you despise us that our advice should not be first had in bringing back our king
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1938.mp3	another preacher after reproaching him to his face with his misgovernment ordered this psalm to be sung	another preacher after reproaching him to his face with his misgovernment ordered this sound to be sung	another preacher after reaproaching him to his face with his misgovernment or did this some to be some	another preacher after reaproaching him to his face with his misgovernment or did this some to be some	another preacher after reproaching him to his face with his misgovernment ordered the psalm to be sung
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1939.mp3	the king stood up and called for that psalm which begins with these words	the king stood up and called for that psalm which begins with these words	the king stood up and called for that psalm which begins with these words	the king stood up and called for that psalm which begins with these words	the king stood up and called for that psalm which begins with these words
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1940.mp3	have mercy lord on me i pray for men would me devour	have mercy lord on me i pray for men with me devour	have mercy lord on me i pray for men with me devour	have mercy lord on me i pray for men with me devour	have mercy lord on me i pray for men with me devour
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1941.mp3	the good natured audience in pity to fallen majesty showed for once greater deference to the king than to the minister and sung the psalm which the former had called for	the good natured audience in pity to fallen majesty showed for once greater deference to the king than to the minister and sung the song which the former had called for	the good natured audience in pity to fallen majesty showed for once greater deference to the king than to the minister and sang the song which the former had called for	the good natured audience in pity to fallen majesty showed for once greater deference to the king than to the minister and sang the song which the former had called for	the good natured audience in pity to fallen majesty showed for once greater deference to the king than to the minister and sung the psalm which the former had called for
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1942.mp3	the parliament and the scots laid their proposals before the king	the parliament and the scots scott their proposals before the king	the parliament and the scots laid their proposals before the king	the parliament and the scots laid their proposals before the king	the parliament and the scots laid their proposals before the king
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1943.mp3	before the settlement of terms the administration must be possessed entirely by the parliaments of both kingdoms and how incompatible that scheme with the liberty of the king is easily imagined	before the settlement of terms the administration must be possessed entirely by the parliaments of both kingdoms and how incompatible that scheme with the liberty of the king is easily imagined	before the settlement of terms the administration must be possessed entirely by the parliaments of both kingdoms and how incompatible that scheme with the liberty of the king is easily imagined	before the settlement of terms the administration must be possessed entirely by the parliaments of both kingdoms and how incompatible that scheme with the liberty of the king is easily imagined	before the settlement of terms the administration must be possessed entirely by the parliaments of both kingdoms and how incompatible that scheme with the liberty of the king is easily imagined
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1944.mp3	the english it is evident had they not been previously assured of receiving the king would never have parted with so considerable a sum and while they weakened themselves by the same measure have strengthened a people with whom they must afterwards have so material an interest to discuss	the english it is evident had they not been previously assured of receiving the king would never have parted with so considerable some and while they weakened themselves by the same measure have strengthened the people with whom they must afterwards have so material and interest to discuss	the english it is evident had they not been previously assured of receiving the king would never have parted with so considerable a sum and while they weakened themselves by the same measure have strengthened the people with whom they must afterwards have some material and interests to discuss	the english it is evident had they not been previously assured of receiving the king would never have parted with so considerable a sum and while they weakened themselves by the same measure have strengthened the people with whom they must afterwards have some material and interests to discuss	the english it is evident had they not been previously assured of receiving the king would never have parted with so considerable a sum and while they weakened themselves by the same measure had strength in the people with whom they must afterwards have so material and interest to discuss
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1945.mp3	if any still retained rancor against him in his present condition they passed in silence while his well wishers more generous than prudent accompanied his march with tears with acclamations and with prayers for his safety	if any still retain rancour against him in his present condition they passed in silence while his well wishers more generous than prudent accompanied his march with tears with acclamations and with prayers for his safety	if any still retained rancor against him in his present condition they passed in silence while his well wishers more generous than prudent accompanied his march with tears with acclamations and with prayers for his safety	if any still retained rancor against him in his present condition they passed in silence while his well wishers more generous than prudent accompanied his march with tears with acclamations and with prayers for his safety	if any still retained rancor against him in his present condition they passed in silence while his well wishers more generous than prudent accompanied his march with tears with acclamations and with prayers for his safety
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1946.mp3	his death in this conjuncture was a public misfortune	his death in this conjuncture was a public misfortune	his death in this conjuncture was a public misfortune	his death in this conjuncture was a public misfortune	his death in this conjuncture was a public misfortune
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1947.mp3	though thrown into prison for this enterprise and detained some time he was not discouraged but still continued by his countenance and protection to infuse spirit into the distressed royalists	though thrown into prison for this enterprise and detained some time he was not discouraged but still continued by his countenance and protection to infuse spirit into the distressed royalists	though thrown into prison for this enterprise and detained some time he was not discouraged but still continued by his countenance and protection to infuse spirit into the distressed royalists	though thrown into prison for this enterprise and detained some time he was not discouraged but still continued by his countenance and protection to infuse spirit into the distressed royalists	though thrown into prison for this enterprise and detained some time he was not discouraged but still continued by his countenance and protection to infuse spirit into the distressed royalists
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1948.mp3	among other persons of distinction who united themselves to him was lord napier of merchiston son of the famous inventor of the logarithms the person to whom the title of a great man is more justly due than to any other whom his country ever produced	among other persons of distinction who united themselves to him was lord napier of merchistoun son of the famous inventor of the logarithms the person to whom the title of a great man is more justly due than to any other whom his country ever produced	among other persons of distinction who united themselves to him was lord napier of merchiston son of the famous inventor of the logarithms the person to whom the title of a great man is more justly due than to any other whom his country ever produced	among other persons of distinction who united themselves to him was lord napier of merchiston son of the famous inventor of the logarithms the person to whom the title of a great man is more justly due than to any other whom his country ever produced	among other persons of distinction who united themselves to him was lord napier of merchiston son of the famous inventor of the logarithms the person to whom the title of a great man is more justly due than to any other whom his country ever produced
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1949.mp3	while the former foretold that the scottish covenanters were secretly forming a union with the english parliament and inculcated the necessity of preventing them by some vigorous undertaking the latter still insisted that every such attempt would precipitate them into measures to which otherwise they were not perhaps inclined	while the former foretold that the scottish covenanters were secretly forming a union with the english parliament and inculcated the necessity of preventing them by some vigorous undertaking the latter still insisted that every such attempt would precipitate them into measures to which otherwise they were not perhaps inclined	while the former foretold that the scottish covenanters were secretly forming a union with the english parliament and inculcated the necessity of preventing them by some vigorous undertaking the latter still insisted that every such attempt would precipitate them into measures to which otherwise they were not perhaps inclined	while the former foretold that the scottish covenanters were secretly forming a union with the english parliament and inculcated the necessity of preventing them by some vigorous undertaking the latter still insisted that every such attempt would precipitate them into measures to which otherwise they were not perhaps inclined	while the former foretold that the scottish covenanters were secretly forming a union with the english parliament and inculcated the necessity of preventing them by some vigorous undertaking the latter still insisted that every such attempt would precipitate them into measures to which otherwise they were not perhaps inclined
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1950.mp3	the king's ears were now open to montrose's counsels who proposed none but the boldest and most daring agreeably to the desperate state of the royal cause in scotland	the king's ears were now open to montrose's councils who proposed none but the boldest and most daring agreeably to the desperate state of the royal cause in scotland	the king's ears were now open to mount rose's councils who proposed none but the boldest and most daring agreeably to the desperate state of the royal cause in scotland	the king's ears were now open to mount rose's councils who proposed none but the boldest and most daring agreeably to the desperate state of the royal cause in scotland	the king's ears were now open to montrose's counsels who proposed none but the boldest and most daring agreeably to the desperate state of the royal court in scotland
