INPUT:audio	OUTPUT:transcription	ASSIGNMENT:worker_id
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/975.mp3	Bill Skelly and his gang. The Mountaineers are up	75
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1674.mp3	The long drizzle had begun pedestrians had turned up collars and trousers at the bottom	2492
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/975.mp3	Bills killing his game then mountaineers are up	1265
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/975.mp3	Real skill, and his gang, then Montaineers are up.	741
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/715.mp3	Due to thee their praise of maiden pure of teaming motherhood	977
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1674.mp3	The long drizzle had begun pedestrians had turned up collars and trousers at the bottom	3091
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1674.mp3	the long dressel had begun pedestrians had turned up colours and trousers at the bottom	2869
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1680.mp3	By the time he reached his own strength he was keenly alive to the difficulties of his situation and wished over and over that some solution would offer itself that he could see his way out	2857
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1674.mp3	the long drizzle had begun pedestrians had turned up collars and trousers at the bottom	2491
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/819.mp3	In moments of deep feeling alike sudden burst of prosperity as in darker hours man must be alone	1083
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1024.mp3	Creep in said the witch and see if it is hot enough and then we will put in the bread but she intended when Gretel got in to shut off the oven and let her bake so she might eat her as well as Hansel	1690
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/715.mp3	Due to thee thy praise of made in pure of obtaining motherhood	197
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1674.mp3	The long dress will have begun pedestrians had turned up collars and trousers at the bottom.	2874
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1674.mp3	the long drizzle had begun pedestrians had turned up collars and trousers at the bottom	1731
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1674.mp3	the long drizzle had began pedestrians had turned up colors and trousers at the bottom	2230
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/841.mp3	"General Halleck in speaking of this battle said.
"	208
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/841.mp3	General Hellick in speaking of this battle said	2344
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/841.mp3	General Hawick in speaking up the statle said	425
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/841.mp3	general hoic in speaking of thisbattle field	2724
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/841.mp3	General halak in speaking of the status sad	298
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/841.mp3	General Hawerk in speaking of the spetle said	1546
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/841.mp3	General halleck. In speaking of this battle said, 	75
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1680.mp3	By the time he reached his own street, he was keenly alive to the difficulties of his situation and wished over and over that some solution would offer itself that he could see his way out.	540
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1680.mp3	By the time he reached his own Street, he was keenly alive to the difficulties of his situation, and wished over and over, that some solution would offer itself, that he could see his way out.	2369
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1154.mp3	he paused and added with a modest firmness	847
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1680.mp3	by the time you reach the own street he is live a lie to the difficult these of this situation and wished over and over that some solution offered itself that he can sit these way out	814
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/490.mp3	But the best of her plans the holiest that which in some measure redeemed the vanity of the rest were those relating to her father her dear father now oppressed with care and always a disheartened gloomy person	2799
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1680.mp3	By the time he reached to the street, he was coming alive to the difficulties of his situation, and wished over and over  some solution would  offered itself, that he could see his way out.	1600
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1680.mp3	By the time he reached his own street he was keenly alive to the difficulties of his situation and wished over and over that some solution would offer itself that he can see his way out.	2874
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1680.mp3	By the time you reach your own street he was keep me alive to the difficulties of his situation and wish over and over that some solutions would offer itself that he could see his way out 	3077
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1154.mp3	he paused and added to the modest firmness	1230
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/911.mp3	earth was gone and heaven was all 	1589
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1154.mp3	He paused and added with a modest firmness	1693
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1154.mp3	He paused and added with a modest firmness.	1351
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1154.mp3	He paused then added with a modest firmness.	1808
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1154.mp3	I've been added to the modest playlist Sullivan Road	3017
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/911.mp3	Earth was gone and heaven was all.	2640
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1154.mp3	he paused and added with amased firmness 	1838
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1885.mp3	but it might perhaps, be excusable to end further the marriage had not yet been decided on, and that the captain's proposal was still waiting for catherine's reply.	2648
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/911.mp3	Earth was gone and Heaven was all.	2145
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/911.mp3	Earth was God and Heaven was all. 	75
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/911.mp3	Earth was gone and heaven was all.	1139
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/911.mp3	Birth was God and heaven was all	298
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/911.mp3	"Earth was gone and heaven was all.
"	208
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1885.mp3	But it might perhaps be excusable to infer that the marriage had not been decided on and that the captains proposals was still waiting for Catherine's reply	1265
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/340.mp3	if the quinos are not firm enough add the york of another egg but omit the white which only makes them hollow and puffy inside	3121
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1885.mp3	But it might perhaps be excusable to infer that the marriage had not yet been decide on what that the captain's proposals were still waiting for Catherine's reply.	741
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1885.mp3	But it might perhaps be excusable to infer that the marriage had not yet been decided on and that the Captain's proposals were still waiting for catherine's reply 	3125
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1885.mp3	but it might perhaps be excusable to infer that the marriage had not yet been decided on and that the captain's proposals were still waiting for catherine's reply 	847
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1885.mp3	But it might perhaps be excusable to infer that the marriage had not yet been decided on and that the Captain's proposal were still waiting for Catherine's reply	570
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1885.mp3	but it might perhaps be excusable to infer that the marriage had not yet been decided on and that the captain's proposal was still waiting for Catherine's reply	2014
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/975.mp3	Bills belaying his gang. Them mountaineers are up.	155
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/340.mp3	if the Quenelles are not firm enough I have the yolk of another egg but omit the white which only makes hollow and fuffy inside   	1781
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/340.mp3	If the canals are not firm enough, add the yolk of another egg, but amid the white, which only makes them hollow and puffy inside.	2911
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/975.mp3	bill scallion is game them mountains ears are up	2491
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/340.mp3	If the canals are not firm enough add the yolk of another egg but omit the white which only makes them hollow and puffy inside	1693
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/552.mp3	with the shock the boys stashed pell-mell to meet the parked train and falling in behind the slow moving burls urged them on with the resave shouts and the suddenly resounding steps on animals flanks 	1931
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/340.mp3	If the connels were not firmed of at the echo of another egg but it midwaid with only made some holow on puffing inside	697
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/552.mp3	With a shout. The boys - pell-mell to meet the packed rate and falling in behind the slow-moving Burrows. Urged Lon, with divisive, shouts & sundry, resounding slaps on the animals flanks. 	75
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/552.mp3	British actor voice search tell Mel to make the pain and falling in behind the slow Lily was first born	298
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/552.mp3	With a shout the boys stash pell mell to meet the Peck train and falling in behind the slow moving boroughs, urge them on with derisive shouts and sundry resounding slaps on the animals likes	730
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/552.mp3	With a shout the voice dash to meet the pack trait and falling in behind the slow moving burrows urged him on with the reserve shot then suddenly resounding slaps on the animal's flanks.	1808
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/552.mp3	With a shock the voice dash pall mall to make the pack trade, and following him the slow moving brows urged them on with there is a shout and suddenly resounding slaps on the animal's legs 	1237
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/347.mp3	Mode cut up the onion and carrot into small rings and put them into a stew pan with the herbs mushrooms bay leaf cloves and meat add the butter and simmer the hob very gently over a slow fire until the onion is quite tender	3211
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/347.mp3	"Mode. Cut up the onion and carrot into small rings and put them into a stew pan with the herbs mushrooms bay leaf cloves and mace add the butter and simmer the whole very gently over a slow fire until the onion is quite tender.
"	208
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/347.mp3	Mode cut cut up the onion and carrots into small rings and put them into a stew pan with the herbs mushrooms beef cloves and maize add the butter and simmer the whole very gently over slow fire until the onions are quite tender	425
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/347.mp3	mode cut up the onion and carrot  into small rings and put them in to a stew pan with the herbs mushrooms bay leaf cloves and maze add the butter and simmer the whole very gently over a slow fire until the onion is quite tender	1230
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/340.mp3	If the quenales are not firm enough at the yolk of another egg but I meant the white which only makes hollow and puffy inside	2038
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/843.mp3	"He was now commander of all the federal forces
"	1895
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/843.mp3	He was now Commander of all the Federal Forces.	571
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/347.mp3	"Mode Cut up the onion and carrot into small rings and put them into a stew pan with the herbs, mushrooms, bay leaf, cloves and mace, add the butter and simmer the whole very gently over a slow fire until the onion is quite tender.
"	461
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/843.mp3	He was now commander of all the Federal forces.	2145
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/347.mp3	mode cut up the onion and carrots  into small rings and put them into a still pan with the abs, mushrooms,belays,cloves and maize add the butter and simmer the whole very gently over low fire until the onion is quiet tender  	2257
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/843.mp3	He was now a Commander of all the Federal forces	341
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/347.mp3	oad cut up the onion and carrot into small rings and put them into a pan with the herbs mushrooms baby clothes and nice add the butter and very gently over a slow fire until the onion is quite tender	3017
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/843.mp3	He was now commander of all federal forces	2747
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/843.mp3	He was now commander of all the federal forces	1731
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/843.mp3	He was now commander of all the federal courses	2492
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1564.mp3	but no ghost or anything else appeared upon the ancient  walls	2697
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1564.mp3	but no ghost or any thing else appeared upon the ancient walls	2678
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1564.mp3	Bernaldo's or anything else appeared upon the ancient walls	1693
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1564.mp3	but no ghost or anything else appeared upon the ancient walls	467
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1564.mp3	But no goes there anything else appeared upon the ancient walls	3091
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1564.mp3	But no ghosts or anything else appeared upon the engine walls.	1139
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1564.mp3	but no ghost or anythnig else appeared upon the ancient walls	1455
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2623.mp3	He acquiesced in the old distinction of the greek philosophers between the rational and sensitive soul of man, that he might reserve the logos for intellectual functions and employ the subordinate human principle in the meaner actions of animal life.	540
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2623.mp3	 all distinction of the Greek philosopher is between the rational and sensitive soul of man that he might reserve the logos for intellectual functions and employed the subordinate human principal in the Mena actions of animal life	2869
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2623.mp3	He acquiesced in the old distinction of the great philosophers between   the rational intensitive soul of man, that he might reserve the logos for intellectual conscience and employ the subordinate human principle  and the meaner actions of animal life.	2640
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2623.mp3	he acquiesced in the old distinction of the greek philosophers between the rational and sensitive soul of man that he might reserve the logos for intellectual functions and employ the subordinate human principle in the meanour actions of animal life	2491
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2623.mp3	He acurrates in the old distinction Greek philosopher between rational intended soul of man that he may reserve the logos for intellectual functions and employ the subordinate human principal in a manner actions of animal life	2857
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2623.mp3	He acquiesced in the old distinction of Greek philosophers between the rational and sensitive soul of man that he might reserve the for intellectual functions and employ the subordinate human principals in the meaner actions of animal life	2344
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/151.mp3	He's just married. You know, is he said, Burgess 	75
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/151.mp3	He's just married you know is he said Baguios 	789
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/151.mp3	He is just married you now is he said berges	258
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/6.mp3	the expression was divine and as they glance at me timidly but with parted lips and great bewilderment I forgot all thought of their conversion and feelings that were far more earthly 	2449
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1955.mp3	George	1083
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/151.mp3	He is just married, you know. Is he said, Bergius? 	155
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/151.mp3	He is just married you know easy said Berjus	2747
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/151.mp3	He is just very do know is he said Burgess	1693
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1955.mp3	George	53
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1955.mp3	george	847
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1955.mp3	George	2863
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1955.mp3	Goerge? 	571
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/6.mp3	Their expression was divine and then they glanced at me timidly but with parted lips and great bewilderment I forgot all types of their conversion and feelings that were far more earthly	341
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1955.mp3	George	1731
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1955.mp3	george 	2404
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/6.mp3	Their expression was divine but as they glanced with intimidely with parted lips and great bewilderment i forgot thought of  their conversion feelings that were far more earthly	1546
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/6.mp3	Their expression was divine, and as they glanced at me timidly, but with parted lips and great bewilderment, I forgot all thoughts of their conversion and feelings that were far more earthly.	1351
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/340.mp3	If the canals are not firm enough, add the yolk of another egg, but omit the white which only makes them Hollow and puffy inside.	1494
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/6.mp3	"Their expression was divine and as they glanced at me timidly but with parted lips and great bewilderment I forgot all thoughts of their conversion and feelings that were far more earthly.
"	208
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/6.mp3	Their expression was divine and as they glanced to me timidly but with the parted lips and great bewilderment I forgot all thoughts of their conversion and feelings that were far more earthly	977
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2153.mp3	"Cabbage salad chop or shave fine half a medium size head of cabbage that has been left in cold water until crisp then drain
"	1895
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2153.mp3	cabbage salad chop or shape fine half a medium sized head of cabbage that is been left in cold water until crisp then drained 	2678
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/641.mp3	Bad throw up his arms to protect himself but too late 	723
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2153.mp3	Cabbage salad chomp wash a fine half of a medium sized head of cabbage that has been left in cold water until crisp the drain	3091
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2153.mp3	Cabbage salad chop or shave fine half a medium size head of cabbage that has been left in cold water until crisp then drain	2916
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1523.mp3	Little did I expect however the spectacle which awaited us when we reached the peninsula of snaffles where a glamoration of nature's ruins formed A kind of Terrible chaos	463
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/641.mp3	By through up his hand to protect himself but too late	1083
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/641.mp3	bud threw up his arms to protect himself but too late	1598
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/641.mp3	But threw up his arms to protect himself but too late.	2911
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/641.mp3	I threw up his arms to protect himself, but too late. 	75
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/641.mp3	bud threw up his arms to protect himself but too late	847
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1523.mp3	little did I expect however the spectacle which awaited us when we reach the peninsula of snuffles where agglomerations of nature's ruins form a kind of terrible chaos	1731
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/641.mp3	Bud threw up his arms to protect himself but too late	2492
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1523.mp3	little did I expect however the spectacle which awaited us when we reach the peninsula of Nature's ruins for my kind of terrible chaos	3017
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1523.mp3	Little did I expect however the spectacle which awaited us when we reach the peninsula of snaefellsnes where a glamourations of nature's ruin form a can of terrible chaos	2863
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1523.mp3	little did i expect however the spectacle which awaited us only reached the peninsula of sneffles where aglommerations of natures ruins form a kind of natures chaos	1884
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2153.mp3	cabbage salad. shoped or shaved fine have inmediate size head of cavage that is then left in cold water until crisp then drained	1455
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1523.mp3	little did I expect however the spectacle which awaited us when we reached the peninsula of Sneffles where agglomerations of nature's ruins form a kind of terrible chaos	932
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1684.mp3	Festive? Yes	571
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1684.mp3	festive yes	2724
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1523.mp3	Little did I expect however the spectacle which awaited us when we reach the peninsula Sneffels where a corporations of nature's ruins form a kind of terrible chaos.	1808
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1684.mp3	Festive yes	496
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1684.mp3	best tip yes	1272
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1684.mp3	Festive yes.	2467
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1684.mp3	Festive? Yes!	741
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1684.mp3	Festive. Yes. 	75
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1686.mp3	it appeared that the terms would be five guinness but there was no mention of the length of time which that fee would cover	847
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1686.mp3	it appeared that the terms would be five guinness but there was no mention of the length of time which that thing will cover	3121
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1686.mp3	It appeared that the terms would be 5 guineas but there was no mention of the length of time which that fee would cover	1693
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/276.mp3	in our the existed of men is always complex the mind 	2404
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1686.mp3	It appears that the terms would be five guinness but there was no mention of the length of time which that thee would cover	197
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/276.mp3	In our soccerocies every man has one soo object which he unseizingly persues that amongst them are credecnations which he persues the existence of a man is much more complex the same mind will always   embrace several objects at the same time and these objects are frequently thoroughly for each other as it cannot know all well with imperfect notions of each	2993
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1686.mp3	"It appeared that the terms would be 5 guineas but there was no mention of the length of time which that fee would cover.
"	208
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1686.mp3	It appeared that the terms would be five ginnies but there was no mention of the length of time which that fee will cover.	571
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1686.mp3	it appears that the terms would be five guineas but there is no mention of the length of time which that fee would cover	2724
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2059.mp3	the young man drew a deep breath of relief and lighted the wax candles in the solid silver candle set on the writing table for now the late summer dust was falling in that organ please heaven made full measure of the days of putting torture	711
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/276.mp3	in aristocracies every man has once sold objects which he unseizingly pursues but amongst democratic nations the existence of man is more complex the same mind will almost always embrace several objects at the same time and this objects are frequently holy foreign to each other as it cannot know them all well the mind is readily satisfied with imperfect notions of each 	2547
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2059.mp3	The young man drew a deep breath of relief and light of the wax candles in the solid silver. Candlesticks on his writing-table for now, the late summer dusk was falling in that organ. Please Heaven, made full the measure of the day's appointed torture. 	75
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/276.mp3	In our soccer sees every man has one sole object which he unceasingly pursues but amongst democratic nations the existence of man is more complex the same mind will almost always embraced several objects at the same time and these objects are frequently wholly foreign to each other as it cannot know them all well the mind is readily satisfied with imperfect notions of each.	1139
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/276.mp3	in aristocracies every man is one sole object which he unceasingly pursues but amongst democratic nations the existence of man is more complex the same mind would almost always empraised several objects at the same time and these objects are frequently holiforned to each other as it can not know them all well the mind is readily satisfied with imperfect notions of each	2230
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2375.mp3	I picked it up and coming up to him, just to see if what's going down the steps, I handed it to him.	2145
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2059.mp3	The young man drew a deep breath of relief and lighted the wax candles in the solid silver candle stick s in his writing table but for now the late summer dust following at organs fled heaven made a full measure of the days appointed torture	1083
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2059.mp3	The young man drew a deep breathe of release and lighted the wax candles in the solid silver candles six on his riding table for now the late  summer dust just falling in that organ please heaven made full the measure of the days appointed torture.	2827
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2059.mp3	The young man drew a deep breath of relief and lighted the wax candles in the solid silver candlesticks on his writing table For now the late summer dusk was falling in that organ please heaven made full the measure of the days appointed torture	1613
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2059.mp3	The young man drew a deep breath of relief and lighted the wax candles in the solid silver candles sits on his writing table for now the late summer dust is falling and that organ please heaven made full  the measure of the days that appointed torture	2747
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2059.mp3	The young man drew a deep breath of relief and laid at the waxed candles in the solid silver candlesticks on his writing table. For now, the late summer dusk was falling and that organ pleased heaven made full the measure of the days appointed torture 	659
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/683.mp3	"often would he avail himself of any special grace of his own idiom and epic if only his will belong to him often with some        served him but for his authors structure some structure but for his author 
       often the beautiful turns of a stanza must be weakened to adopt             and he sees the power reveling in a bundles of language where himself cant         supply "	3207
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2375.mp3	"I picked it up and coming up to him just to see what's going down the steps I handed it to him
"	496
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2375.mp3	I picked it up and coming upto him just as he was going down the steps I handed it to him	3064
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2375.mp3	I picked it up coming up to him just as he was going down the steps	3017
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/276.mp3	In aristocracy ease, every man has one sole object which he unceasingly pursues. But amongst democratic nations the existence of man is more complex. The same mind will almost always embrace several objects at the same time, and these objects are frequently wholly foreign to each other, as it cannot know them all well. The mind is readily satisfied with imperfect notions of each.	540
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2375.mp3	I pick it up and coming up to him just to see what's going down the steps I handled it to him	2683
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2375.mp3	I picked it up and coming up to him just to see what was going down the stairs I handed it to him	1598
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/683.mp3	Often would he unveil himself of any special grace of his own idiom and epoch if only his will belonged to him often would some cadence serve him but for his author's structure some structure but for his author's cadence often the beautiful turn of a stanza must be weakened to adopt some ravagable tally and he sees the poet reveling in abundance of language where himself is scantily supplied	2799
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2375.mp3	"I picked it up and coming up to him just as he was going down the steps I handed it to him.
"	208
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/683.mp3	Often would he avail himself of any special grace of his own idiomatic if only his will belong to him. Often would some serve him but for his structure some structure but for his ...often the beautiful turn of the must be weakened to adopt Some raw and mutual tally and he sees the poet revelling in abundance of language where himself is  	2467
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/683.mp3	Often would he avail himself of any special grace of his own idiom and epic? If only his will belong to him? Often would some cadence serve him. But for his author structure, some structure. But for his authors, cadence, often the beautiful turn of a stanza must be weakened to adopt some rhyme, which will tally, and he sees the poet reveling in abundance of language where himself is scantily supplied.	1351
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2350.mp3	before the day closed the gardener came whistling from his farm work to look over his pretty charges	847
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/276.mp3	in aristocracies every man has one sealed object	2676
