audio	transcription	rover_result	rasa_result	hrrasa_result	t5_result
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2596.mp3	sixty eight bishops twenty two of metropolitan rank defended his cause by a modest and temperate protest they were excluded from the councils of their brethren	sixty eight bishops twenty two of metropolitan rank defended his cause by a modest and temperate protest they were excluded from the councils of their brethren	sixty eight bishops twenty two of metropolitan rank defended his cause by a modest and temperate protest they were excluded from the councils of their brethren	sixty eight bishops twenty two of metropolitan rank defended his cause by a modest and temperate protest they were excluded from the councils of their brethren	sixty eight bishops twenty two of metropolitan rank defended his cause by a modest and temperate protest they were excluded from the councils of their brethren
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2597.mp3	by the vigilance of memnon the churches were shut against them and a strong garrison was thrown into the cathedral	by the vigilance of memnon the churches were shot against them and a strong garrison was thrown to the cathedral	by the vigilance of memnon the churches were shut against them and the strong garrison was thrown to the cathedral	by the vigilance of memnon the churches were shut against them and the strong garrison was thrown to the cathedral	by the vigilance of memnon the churches were shot against them and a strong garrison was thrown into the cathedral
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2598.mp3	during a busy period of three months the emperor tried every method except the most effectual means of indifference and contempt to reconcile this theological quarrel	during a busy period of three months the emperor tried every method except the most effectual means of indifference and contempt to reconcile this theological quarrel	during a busy period of three months the emperor tried every method except the most effectual means of indifference and contempt to reconcile this theological quarrel	during a busy period of three months the emperor tried every method except the most effectual means of indifference and contempt to reconcile this theological quarrel	during a busy period of three months the emperor tried every method except the most effectual means of indifference and contempt to reconcile this theological quarrel
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2599.mp3	return to your provinces and may your private virtues repair the mischief and scandal of your meeting	return to your provinces and obey your private virtues repair the mischief and scandal of your meeting	return to your provinces and may your private virtues repair the mischief and scandal of your meeting	return to your provinces and may your private virtues repair the mischief and scandal of your meeting	return to your provinces and may your private virtues repair the mischief and scandal of your meeting
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2600.mp3	the feeble son of arcadius was alternately swayed by his wife and sister by the eunuchs and women of the palace superstition and avarice were their ruling passions and the orthodox chiefs were assiduous in their endeavors to alarm the former and to gratify the latter	the feeble son of arcadius was alternately swayed by his wife and sister by the unix and women of the palace superstition and avarice where their ruling passions and the orthodox chiefs were assiduous in their endeavors to alarm the former and to gratify the latter	the feeble son of archeadeous was alternately swayed by his wife and sister by the eunuchs and women of the palace superstitions and averse were their ruling passions and the orthodox chiefs were ausidious in their endeavours to alarm the former and to gratify the later	the feeble son of archeadeous was alternately swayed by his wife and sister by the eunuchs and women of the palace superstitions and averse were their ruling passions and the orthodox chiefs were ausidious in their endeavours to alarm the former and to gratify the later	the feeble son of arcadius was alternately swayed by his wife and sister by the eunuchs and women of the palace superstition and avarice were their ruling passions and the orthodox chiefs were assiduous in their endeavors to alarm the former and to gratify the latter
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2601.mp3	but in this awful moment of the danger of the church their vow was superseded by a more sublime and indispensable duty	but in this awful moment of the danger of the church their vow was superseded by a more sublime and indispensable duty	but in this awful moment of the danger of the church their vow was superseded by a more sublime and indispensable duty	but in this awful moment of the danger of the church their vow was superseded by a more sublime and indispensable duty	but in this awful moment of the danger of the church their vow was superseded by a more sublime and indispensable duty
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2602.mp3	at the same time every avenue of the throne was assaulted with gold	at the same time every avenue of the throne is assaulted with gold	at the same time every avenue of the throne is assaulted with gold	at the same time every avenue of the throne is assaulted with gold	at the same time every avenue of the throne is assaulted with gold
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2603.mp3	the past he regretted he was discontented with the present and the future he had reason to dread the oriental bishops successively disengaged their cause from his unpopular name and each day decreased the number of the schismatics who revered nestorius as the confessor of the faith	the past he regretted he was discontented with the present and the future he had reason to dread the oriental bishops successively disengaged their cause from his unpopular name and each day decreased the number of the who revered nestorius as the confessor of the faith	the past he regretted he was discontent with the present and he future he had reason to dread the oriental bishops successively disengaged their cause from his unpopular name and each day decreased the number of deschesmatics who revered in his story as the confessor of the faith	the past he regretted he was discontent with the present and he future he had reason to dread the oriental bishops successively disengaged their cause from his unpopular name and each day decreased the number of deschesmatics who revered in his story as the confessor of the faith	the past he regretted he was discontent with the present and the future he had reason to dread the oriental bishops successively disengaged their cause from his unpopular name and each day decreased the number of the schismatics who revered nestorius as the confessor of the faith
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2604.mp3	a wandering tribe of the blemmyes or nubians invaded his solitary prison in their retreat they dismissed a crowd of useless captives but no sooner had nestorius reached the banks of the nile than he would gladly have escaped from a roman and orthodox city to the milder servitude of the savages	a wandering tribe of the or nubians invaded his solitary prison in their retreat they dismissed a crowd of useless captives but no sooner had reached the banks of the nile then he would gladly escaped from a roman orthodox city to the milder to the savages	a wandering tribe of the blame eyes or nubians invaded his solitary prison in their retreat they dismissed a crowd of useless captives but no sooner had mysterious reached the banks of the nile than he would gladly have escaped from a roman unorthodox city to the milder servitude to the savages	a wandering tribe of the blame eyes or nubians invaded his solitary prison in their retreat they dismissed a crowd of useless captives but no sooner had mysterious reached the banks of the nile than he would gladly have escaped from a roman unorthodox city to the milder servitude to the savages	a wandering tribe of the blemishes or nubians invaded his solitary prison in their retreat they dismissed a crowd of useless captives but no sooner had the slaves reached the banks of the nile than he would gladly have escaped from a roman unorthodox city to the milder servitude of the savages
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2605.mp3	a laudable regard for the honor of the first proselyte has countenanced the belief the hope the wish that the ebionites or at least the nazarenes were distinguished only by their obstinate perseverance in the practice of the mosaic rites	a alot of regard for the honor of the first proselyte has to belief the hope the wish that the night or at least the nazarenes were distinguished only by their obstinate perseverance in the practice of the mosaic rights	a lot of a regard for the honor of the first proslite has countenance to belief the hope the wish that be evionites or at least the nazarenes were distinguished only by their obstinate perseverance in the practice of the mosaic rights	a lot of a regard for the honor of the first proslite has countenance to belief the hope the wish that be evionites or at least the nazarenes were distinguished only by their obstinate perseverance in the practice of the mosaic rights	a laudable regard for the honor of the first proselyte has accountants the belief the hope the wish that the avianites or at least the nazarenes were distinguished only by their obstinate perseverance in the practice of the mosaic rights
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2606.mp3	their churches have disappeared their books are obliterated their obscure freedom might allow a latitude of faith and the softness of their infant creed would be variously moulded by the zeal or prudence of three hundred years	their churches have disappeared their books are obliterated their obscure freedom might allow a latitude of faith and the softness of their infant creed would be variously molded by the zeal or prudence of 300 years	their churches have disappeared their books are obliterated their obscure freedom might allow a latitude of faith and the softness of their infant creed would be variously molded by the zeal or prudence of 300 years	their churches have disappeared their books are obliterated their obscure freedom might allow a latitude of faith and the softness of their infant creed would be variously molded by the zeal or prudence of 300 years	their churches have disappeared their books are obliterated their obscure freedom might allow a latitude of faith and the softness of their infant creed would be variously moulded by the zeal or prudence of years
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2607.mp3	yet the most charitable criticism must refuse these sectaries any knowledge of the pure and proper divinity of christ	yet the most charitable criticism must refuse refuse these thissectories any knowledge of the pure and proper divinity of christ	yet the most charitable criticism must refuse these secretaries any knowledge of the pure and proper divinity of christ	yet the most charitable criticism must refuse these secretaries any knowledge of the pure and proper divinity of christ	yet the most charitable criticism must refuse these sectaries any knowledge of the pure and proper divinity of christ
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2608.mp3	his progress from infancy to youth and manhood was marked by a regular increase in stature and wisdom and after a painful agony of mind and body he expired on the cross	his progress from infancy to youth and manhood was marked by a regular increase in stature and wisdom and after a painful agony of mind and body he expired on the cross	his progress from infancy to youth and manhood was marked by a regular increase in stature and wisdom and after a painful agony of mind and body he expired on the cross	his progress from infancy to youth and manhood was marked by a regular increase in stature and wisdom and after a painful agony of mind and body he expired on the cross	his progress from infancy to youth and manhood was marked by a regular increase in stature and wisdom and after a painful agony of mind and body he expired on the cross
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2609.mp3	he lived and died for the service of mankind but the life and death of socrates had likewise been devoted to the cause of religion and justice and although the stoic or the hero may disdain the humble virtues of jesus the tears which he shed over his friend and country may be esteemed the purest evidence of his humanity	he lived and died for the service of mankind but the life and death of socrates had likewise been devoted to the cause of religion and justice and although the stoic or the hero may disdain the humble virtues of jesus the tears which he shed over his friend and country maybe be esteemed the purest evidence of his humanity	he lived and died for the service of mankind but the life and death of socrates had likewise been devoted to the cause of religion and justice and although the stoic or the hero may disdain the humble virtues of jesus the tears which he shed over his friend and country maybe esteemed the purest evidence of his humanity	he lived and died for the service of mankind but the life and death of socrates had likewise been devoted to the cause of religion and justice and although the stoic or the hero may disdain the humble virtues of jesus the tears which he shed over his friend and country maybe esteemed the purest evidence of his humanity	he lived and died for the service of mankind but the life and death of socrates had likewise been devoted to the cause of religion and justice and although the stoic or the hero may disdain the humble virtues of jesus the tears which he shed over his friend and country may be esteemed the purest evidence of his humanity
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2610.mp3	the son of a virgin generated by the ineffable operation of the holy spirit was a creature without example or resemblance superior in every attribute of mind and body to the children of adam	the son of a virgin generated by the ineffable operation of the holy spirit was a creature without example or resemblance superior in every attribute of mind and body to the children of adam	the son of a virgin generated by the ineffable operation of the holy spirit was a creature without example or resemblance superior in every attribute of mind and body to the children of adam	the son of a virgin generated by the ineffable operation of the holy spirit was a creature without example or resemblance superior in every attribute of mind and body to the children of adam	the son of a virgin generated by the ineffable operation of the holy spirit was a creature without example or resemblance superior in every attribute of mind and body to the children of adam
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2611.mp3	nor could it seem strange or incredible that the first of these aeons the logos or word of god of the same substance with the father should descend upon earth to deliver the human race from vice and error and to conduct them in the paths of life and immortality	nor could it seem strange or incredible but the first of these eons the logos or word of god of the same substance with the father should descend upon earth to deliver the human race from vice and error and to conduct them in the paths of life and immortality	nor could it seem strange or incredible but the first of these aeons the logos or word of god of the same substance with the father should descend upon earth to deliver the human race from vice and err and to conduct them in the paths of life and immortality	nor could it seem strange or incredible but the first of these aeons the logos or word of god of the same substance with the father should descend upon earth to deliver the human race from vice and err and to conduct them in the paths of life and immortality	nor could it seem strange or incredible but the first of these eons the lergos or word of god of the same substance with the father should descend upon earth to deliver the human race from vice and error and to conduct them in the paths of life and immortality
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2612.mp3	but the prevailing doctrine of the eternity and inherent pravity of matter infected the primitive churches of the east	but the prevailing doctrine of the eternity and inherit property of matter infected the primitive churches of the east	but the prevailing doctrine of the eternity and inherit privity of matter infected the primitive churches of the east	but the prevailing doctrine of the eternity and inherit privity of matter infected the primitive churches of the east	but the prevailing doctrine of the eternity and inherent property of matter infected the primitive churches of the east
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2613.mp3	many among the gentile proselytes refused to believe that a celestial spirit an undivided portion of the first essence had been personally united with a mass of impure and contaminated flesh and in their zeal for the divinity they piously abjured the humanity of christ	many among the gentile proselytes refused to believe that a celestial spirit and undivided portion of the first essence had been personally united with a massive impure and contaminated flesh and in their zeal for the divinity they piously abjured the humanity of christ	many among the gentile proselytes refused to believe that a celestial spirit an undivided portion of the first essence had been personally united with a mass of impure and contaminated flesh and in their zeal for the divinity they piously abjured the humanity of christ	many among the gentile proselytes refused to believe that a celestial spirit an undivided portion of the first essence had been personally united with a mass of impure and contaminated flesh and in their zeal for the divinity they piously abjured the humanity of christ	many among the gentile proselytes refused to believe that a celestial spirit and undivided portion of the first essence had been personally united with a mass of impure and contaminated flesh and in their zeal for the divinity they piously abjured the humanity of christ
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2614.mp3	he first appeared on the banks of the jordan in the form of perfect manhood but it was a form only and not a substance a human figure created by the hand of omnipotence to imitate the faculties and actions of a man and to impose a perpetual illusion on the senses of his friends and enemies	he first appeared on the banks of the jordan in the form of perfect manhood but it was a form only and not a substance a human figure created by the hand of the militants to imitate the faculties and actions of a man and to impose a perpetual illusion on the senses of his friends and enemies	he first appeared on the banks of the jordan in the form of perfect manhood but it was a form only and not a substance a human figure created by the hand of omnipotence to imitate the faculties and actions of a man and to impose a perpetual illusion on the senses of his friends and enemies	he first appeared on the banks of the jordan in the form of perfect manhood but it was a form only and not a substance a human figure created by the hand of omnipotence to imitate the faculties and actions of a man and to impose a perpetual illusion on the senses of his friends and enemies	he first appeared on the banks of the jordan in the form of perfect manhood but it was a form only and not a substance a human figure created by the hand of omnipotence to imitate the faculties and actions of a man and to impose a perpetual illusion on the senses of his friends and enemies
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2615.mp3	but the rashness of these concessions has encouraged a milder sentiment of those of the docetes who taught not that christ was a phantom but that he was clothed with an impassible and incorruptible body	but the rashness of these concessions has encouraged a milder sentiment of those of the who taught not that was a phantom but that he was with impossible and incorruptible body	but the rations of these concession has encouraged a milder sentiment of those of the dorset who taught not that christ was a phantom but that he was clothed with impossible and incorruptible body	but the rations of these concession has encouraged a milder sentiment of those of the dorset who taught not that christ was a phantom but that he was clothed with impossible and incorruptible body	but the rashness of these concessions has encouraged a milder sentiment of those of the dosiates who taught not that christ was a phantom but that he was clothed with an impassible and incorruptible body
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2616.mp3	a foetus that could increase from an invisible point to its full maturity a child that could attain the stature of perfect manhood without deriving any nourishment from the ordinary sources might continue to exist without repairing a daily waste by a daily supply of external matter	a fetus that could increase from an invisible point to its full maturity a child that could attain the stature of perfect manhood without deriving any nourishment from the ordinary sources might continue to exist without repairing a daily waste by a daily supply of external matter	a fetus that could increase from an invisible point to its full maturity a child that could attain the stature of perfect manhood without deriving any nourishment from the ordinary sources might continue to exist without  a daily waste by  supply external matter	a fetus that could increase from an invisible point to its full maturity a child that could attain the stature of perfect manhood without deriving any nourishment from the ordinary sources might continue to exist without repairing a daily waste by a daily supply of external matter	a fetus that could increase from an invisible point to its full maturity a child that could attain the stature of perfect manhood without deriving any nourishment from ordinary sources might continue to exist without repairing a daily waste by a daily supply of external matter
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2617.mp3	in their eyes jesus of nazareth was a mere mortal the legitimate son of joseph and mary but he was the best and wisest of the human race selected as the worthy instrument to restore upon earth the worship of the true and supreme deity	in their eyes jesus of nazareth was a mere mortal the legitimate son of joseph and mary but he was the best and wisest of the human race selected as the worthy instrument to restore upon earth the worship of the true and supreme deity	in their eyes jesus of nazareth was a mere mortal the legitimate son of joseph and mary but he was the best and wisest of the human race selected as the worthy instruments to restore upon earth the worship of the true and supreme deity	in their eyes jesus of nazareth was a mere mortal the legitimate son of joseph and mary but he was the best and wisest of the human race selected as the worthy instruments to restore upon earth the worship of the true and supreme deity	in their eyes jesus of nazareth was a mere mortal the legitimate son of joseph and mary but he was the best and wisest of the human race selected as a worthy instrument to restore upon earth the worship of the true and supreme deity
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2618.mp3	when the messiah was delivered into the hands of the jews the christ an immortal and impassible being forsook his earthly tabernacle flew back to the pleroma or world of spirits and left the solitary jesus to suffer to complain and to expire	when the messiah was delivered into the hands of the jews the christ an immortal and impassable being forsook his earthly tabernacle flew back to the or world of spirits and left the solitary jesus to suffer to complain and to expire	when the messiah was delivered into the hands of the jews the christ an immortal and impassable being forsook his earthly tabernacle flew back to the plarima or world of spirits and left the solitary jesus to suffer to complaint and to expire	when the messiah was delivered into the hands of the jews the christ an immortal and impassable being forsook his earthly tabernacle flew back to the plarima or world of spirits and left the solitary jesus to suffer to complaint and to expire	when the messiah was delivered into the hands of the jews the christ an immortal and impassable being flew back to the plarima or world of spirits and left the solitary jesus to suffer to complain and to expire
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2619.mp3	but the justice and generosity of such a desertion are strongly questionable and the fate of an innocent martyr at first impelled and at length abandoned by his divine companion might provoke the pity and indignation of the profane	but the justice and generosity such desertion are strongly questionable and the fate of an innocent murder at first impelled and at length abandoned by his divine companion might provoke the pity and indignation of the profane	but the justice and generosity of such a desertion are strongly questionable and the fate of an innocent murderer at first impelled and at least abandoned by his divine companion might provoke the pity and indignation of the profane	but the justice and generosity of such a desertion are strongly questionable and the fate of an innocent murderer at first impelled and at least abandoned by his divine companion might provoke the pity and indignation of the profane	but the justice and generosity of such a desertion are strongly questionable and the fate of an innocent martyr at first impelled and at length abandoned by his divine companion might provoke the pity and indignation of the profane
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2620.mp3	their murmurs were variously silenced by the sectaries who espoused and modified the double system of cerinthus	their murmurs were variously silenced by the factories who espoused and modified the double system of this	their murmurs were variously silenced by the sectories who espoused and modified the double system of corinthus	their murmurs were variously silenced by the sectories who espoused and modified the double system of corinthus	their murmurs were variously silenced by the factories who espoused and modified the double system of corinthus
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2621.mp3	the worthy friend of athanasius the worthy antagonist of julian he bravely wrestled with the arians and polytheists and though he affected the rigor of geometrical demonstration his commentaries revealed the literal and allegorical sense of the scriptures	the worthy friend of athanasius the worthy antagonist of julian he bravely wrestled with the arians and polytheistic and though he affected the rigor of geometrical demonstration his commentaries revealed the literal and allegorical sense of the scriptures	the worthy friend of athanasius the worthy antagonist of julian he bravely wrestled with the arians and polytheistic and though he affected the rigor of geometrical demonstration his commentaries revealed the literal and allegorical sense of the scriptures	the worthy friend of athanasius the worthy antagonist of julian he bravely wrestled with the arians and polytheistic and though he affected the rigor of geometrical demonstration his commentaries revealed the literal and allegorical sense of the scriptures	the worthy friend of athanasius the worthy antagonist of julian he bravely wrestled with the arians and polytheistic and though he affected the rigor of geometrical demonstration his commentaries revealed the literal and allegorical sense of the scriptures
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2622.mp3	yet as the profound doctor had been terrified at his own rashness apollinaris was heard to mutter some faint accents of excuse and explanation	yet as the profound doctor had been terrified of his own rashness apollinaris was heard to mutter some faint accents of excuse and explanation	yet as the profound doctor had been terrified of his own rashness apollinaris was heard to mutter some faint accents of excuse and explanation	yet as the profound doctor had been terrified of his own rashness apollinaris was heard to mutter some faint accents of excuse and explanation	yet as the profound doctor had been terrified of his own rashness apollinaris was heard to mutter some faint accents of excuse and explanation
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2623.mp3	he acquiesced in the old distinction of the greek philosophers between the rational and sensitive soul of man that he might reserve the logos for intellectual functions and employ the subordinate human principle in the meaner actions of animal life	he acquiesced in the old distinction of the greek philosophers between the rational and sensitive soul of man that he might reserve the logos for intellectual functions and employ the subordinate human principle in the meaner actions of animal life	he acquiesced in the old distinction of the greek philosophers between the rational and sensitive soul of man that he might reserve the logos for intellectual functions and employ the subordinate human principle in the meaner actions of animal life	he acquiesced in the old distinction of the greek philosophers between the rational and sensitive soul of man that he might reserve the logos for intellectual functions and employ the subordinate human principle in the meaner actions of animal life	he acquiesced in the old distinction of the greek philosophers between the rational and sensitive soul of man that he might reserve the logos for intellectual functions and employ the subordinate human principle in the meaner actions of animal life
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2624.mp3	but instead of a temporary and occasional alliance they established and we still embrace the substantial indissoluble and everlasting union of a perfect god with a perfect man of the second person of the trinity with a reasonable soul and human flesh	but instead of a temporary and occasional alliance they established and we still embrace the substantial indissoluble and everlasting union of a perfect god with a perfect man of the second person of the trinity with a reasonable soul and human flesh	but instead of a temporary and occasional alliance they established and we still embrace the substantial indissoluble and everlasting union of a perfect god with a perfect man of the second person of the trinity with a reasonable soul and human flesh	but instead of a temporary and occasional alliance they established and we still embrace the substantial indissoluble and everlasting union of a perfect god with a perfect man of the second person of the trinity with a reasonable soul and human flesh	but instead of a temporary and occasional alliance they established and we still embrace the substantial indissoluble and everlasting union of a perfect god with a perfect man of the second person of the trinity with a reasonable soul and human flesh
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2625.mp3	under the tuition of the abbot serapion he applied himself to ecclesiastical studies with such indefatigable ardor that in the course of one sleepless night he has perused the four gospels the catholic epistles and the epistle to the romans	under the tuition of the abbot serapion he applied himself to ecclesiastical studies with such indefatigable order that in the course of one sleepless night he has perused the four gospels the catholic epistles and the epistle to the romans	under the tuition of the abbot serapion he applied himself to ecclesiastical studies with such indefatigable ardor that in the course of one sleepless night he has perused the four gospels the catholic epistles and the epistle to the romans	under the tuition of the abbot serapion he applied himself to ecclesiastical studies with such indefatigable ardor that in the course of one sleepless night he has perused the four gospels the catholic epistles and the epistle to the romans	under the tuition of the abbot serapion he applied himself to ecclesiastical studies with such indefatigable ardor that in the course of one sleepless night he has perused the four gospels the catholic epistles and the epistles to the romans
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2626.mp3	peter told his troubles to mister shimerda he was unable to meet a note which fell due on the first of november had to pay an exorbitant bonus on renewing it and to give a mortgage on his pigs and horses and even his milk cow	peter told his troubles to mr shimerda he was unable to meet a note which fell due on the first of november had to pay an exorbitant bonus on renewing it and to give a mortgage on his pigs and horses and even his milk cow	peter told his troubles to mr schmerda he was unable to meet a note which fell due on the 1st of november had to pay an exorbitant bonus on renewing it and to give a mortgage on his pigs and horses and even his milk cow	peter told his troubles to mr schmerda he was unable to meet a note which fell due on the 1st of november had to pay an exorbitant bonus on renewing it and to give a mortgage on his pigs and horses and even his milk cow	peter told his troubles to mr shimerda he was unable to meet a note which fell due on the first of november had to pay an exorbitant bonus on renewing it and to give a mortgage on his pigs and horses and even his milk cow
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2627.mp3	peter could give no very clear account of his transactions with cutter	peter can give no very clear account of his transaction transactions with partner	peter could give no very clear account of his transactions with pater	peter could give no very clear account of his transactions with pater	peter could give no very clear account of his transactions with carter
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2628.mp3	she asked peter to wait a moment and when she came back from the kitchen she brought a bag of sandwiches and doughnuts for us	she asked peter to wait a moment and when she came back from the kitchen she brought a bag of sandwiches and doughnuts for us	she asked peter to wait a moment and when she came back from the kitchen she brought a bag of sandwiches and doughnuts for us	she asked peter to wait a moment and when she came back from the kitchen she brought a bag of sandwiches and doughnuts for us	she asked peter to wait a moment and when she came back from the kitchen she brought a bag of sandwiches and doughnuts for us
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2629.mp3	we lay still and did not talk	we lay still and did not talk	we lay still and did not talk	we lay still and did not talk	we lay still and did not talk
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2630.mp3	the little house on the hillside was so much the color of the night that we could not see it as we came up the draw	the little house on the hillside was so much the color of the night that we could not see it as we came up the draw	a little house on the hillside was so much the color of the night that we could not see it as we came up the draw	a little house on the hillside was so much the color of the night that we could not see it as we came up the draw	the little house on the hillside was so much the color of the night that we could not see it as we came up the draw
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2631.mp3	they made me think of defeated armies retreating or of ghosts who were trying desperately to get in for shelter and then went moaning on	they made me think of defeated armies retreating or of ghosts who were trying desperately to get in for shelter and then went moaning on	they made me think of defeated armies retreating or of ghosts who were trying desperately to get in for shelter and then went moaning on	they made me think of defeated armies retreating or of ghosts who were trying desperately to get in for shelter and then went moaning on	they made me think of defeated armies retreating or of ghosts who were trying desperately to get in for shelter and then went moaning on
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2632.mp3	i could not take my eyes off the man in the bed	i could not take my eyes off the man in the bed	i could not take my eyes off the man in the bed	i could not take my eyes off the man in the bed	i could not take my eyes off the man in the bed
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2633.mp3	the sharp smell of spirits went through the room	the sharp smell of spirits went through the room	the sharp smell of spirits went through the room	the sharp smell of spirits went through the room	the sharp smell of spirits went through the room
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2634.mp3	it seemed to me that he despised him for being so simple and docile	it seemed to me that he despised him for being so simple and docile	it seemed to me that he despised him for being so simple and docile	it seemed to me that he despised him for being so simple and docile	it seemed to me that he despised him for being so simple and docile
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2635.mp3	the sick man raged and shook his fist	the sick man raged and shook his fist	the sick man raged and shook his fist	the sick man raged and shook his fist	the sick man raged and shook his fist
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2636.mp3	he seemed to be cursing people who had wronged him	he seemed to be cursing people who had wronged him	he seemed to be cursing people who had wronged him	he seemed to be cursing people who had wronged him	he seemed to be cursing people who had wronged him
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2637.mp3	quickly it was covered with bright red spots i thought i had never seen any blood so bright	quickly it was covered with bright red spots i thought i had never seen any blood so bright	quickly it was covered with bright red spots i thought i had never seen any blood so bright	quickly it was covered with bright red spots i thought i had never seen any blood so bright	quickly it was covered with bright red spots i thought i had never seen any blood so bright
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2638.mp3	he lay patiently fighting for breath like a child with croup	he lay patiently fighting for breath like a child with croup	he lay patiently fighting for breath like a child with croup	he lay patiently fighting for breath like a child with croup	he lay patiently fighting for breath like a child with croup
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2639.mp3	antonia's father uncovered one of his long bony legs and rubbed it rhythmically	antonia's father uncovered one of his long bony legs and rubbed it rhythmically	anthony's father uncovered one of his long bony legs and rubbed it rhythmically	anthony's father uncovered one of his long bony legs and rubbed it rhythmically	anthony's father uncovered one of his long bony legs and rubbed it rhythmically
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2640.mp3	from our bench we could see what a hollow case his body was	from our bench we could see what a hollow case cases body was	from our bench we could see what a hollow case his body was	from our bench we could see what a hollow case his body was	from our bench we could see what a hollow case his body was
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2641.mp3	gradually relief came to all of us	gradually believe came to all of us	gradually belief came to all of us	gradually believe came to all of us	gradually belief came to all of us
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2642.mp3	without a word peter got up and lit his lantern	without a word peter got up and lit his lantern	without word peter got up and lit his lantern	without word peter got up and lit his lantern	without a word peter got up and lit his lantern
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2643.mp3	mister shimerda went with him	mr shimerda went with him	mr shimerda went with him	mr shimerda went with him	mr shimerdo went with him
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2644.mp3	after the ceremony at the church the party went to a dinner given by the parents of the bride	after the ceremony at the church the party went to a dinner given by the parents of the bride	after the ceremony at the church the party went to a dinner given by the parents of the bride	after the ceremony at the church the party went to a dinner given by the parents of the bride	after the ceremony at the church the party went to a dinner given by the parents of the bride
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2645.mp3	the first howls were taken up and echoed and with quickening repetitions	the first house were taken up and echoed and with quickening repetitions	the first howls were taken up and echoed and with quickening repetitions	the first howls were taken up and echoed and with quickening repetitions	the first howls were taken up and echoed and with quickening repetitions
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2646.mp3	a black drove came up over the hill behind the wedding party	a black drove came up over the hill behind the wedding party	a black drove came up over the hill behind the wedding party	a black drove came up over the hill behind the wedding party	a black truck came up over the hill behind the wedding party
