INPUT:audio	OUTPUT:transcription	ASSIGNMENT:worker_id
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1721.mp3	So no tales got out to the neighbours besides it was a lonely place and by good luck no one came that way	3211
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2584.mp3	With a further advance in culture this to be a major change in simple custom of a more or less rigorous character but whatever be the theoretical basis of the distinction which is maintained whether it be a W. or larger conventionality the features of the conventional scheme of consumption do not change easily.	1612
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/286.mp3	But though are not such a lover my beloved	1104
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1999.mp3	She gathered up her rings.	2145
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2584.mp3	With a further advance in culture, this taboo may change into simple custom of a more or less vigorous character that would ever be the theoretical basis of the distinction which is maintained. Whether it be a taboo or a larger conventionality, the features of the conventional scheme of consumption do not change easily. 	745
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1778.mp3	sylus wonked away without a word of protest ambrose stood his ground evidently bent on the heinous piece when naomi before he left her seeing that i was in the way i walked aside toward a glass door at the lower end of the room	245
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2584.mp3	With a further advance in culture this debut may change into simple custom over more or less regrace  character that it ever be  there go of the distinction which is matainted whether it debut or a lager convention the features of the conventions scheme of the consumption do not change easily	1993
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1999.mp3	she got it up her rains	1774
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1999.mp3	She gathered up her rings.	1632
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1721.mp3	so no tails got out to the neighbors besides it was a lonely place and by good luck no one came that way	484
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1999.mp3	She gathered up her reins	3159
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1999.mp3	She got other friends 	2449
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1999.mp3	She gathered up her Reigns.	2228
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/293.mp3	"I love thee with a love I seemed to lose with my lost saints I love thee with the breath Smiles tears of all my life and if God choose I shall but love thee better after death

"	1002
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/293.mp3	I love thee with the love i seemed to loose with my last saints. I love thee with the breath smiles tears of all my life and if god choose i shall but love thee better after death	803
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2025.mp3	that summer the rains had been so many and opportune that it was almost nought shabbat and his men could do to keep up with the corn the orchard was a neglected wilderness	1598
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/293.mp3	I love the, with the love I seemed to lose with my last saints. I love the, with the breath, smile tears of all my life. And if God choose, I show, but love the better after death.	939
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/293.mp3	i love thee with the love i seem to loose with my lost sins i love thee with the breath ,smiles ,tears over my life and if God choose i shall but love thee better 	2404
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1002.mp3	And while they laughed to more suddenly and noisily than the humor of the joke, seemed quite to call for and glanced a grim look from the corners of his eyes on lake. But the gallant captain did not seem to perceive it, and after a few seconds more he handed it very innocently back to mrs Dorothy, only remarking.	1351
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/293.mp3	I love thee with a love i seemed to lose with my lost saints i love thee with the breath smiles tears of all my life and if God choose i shall but love thee better after death 	840
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/388.mp3	then there were three or four leading man of the community with their wives who are for the most parts the father and mothers of the young ladies	36
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1746.mp3	but young shark tongue now that we have caught you we put you into a trap that you cannot get out of	1987
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/293.mp3	i love thee with the love i seemed to lose with my last sins i love thee with the breath smiles tears of all my life and if God choose i shall but love thee better after death	1840
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/388.mp3	Then there were three or four leaving men of the community with their wives who are for the most part the fathers and mothers of the young ladies	1637
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1746.mp3	but young sharp tongue now that we have caught you we will put you into a trap that you can not get out of	1774
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/388.mp3	Then there were three or four leading man of the community with their wives who were for the most part the father's and mothers of the young lady	262
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/388.mp3	Then there were three of four leading men of the community with their wives who were for the most part, the fathers and mothers of the young ladies.	2935
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/388.mp3	Then they were three or four leading men of their community with their wives who were for the most part were the fathers and mothers of young ladies	3175
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/388.mp3	Then there were three or four living men of the community with their wives, who were for the most part fathers and mothers of the young ladies.	2145
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1778.mp3	Silus walked away without a word of protest Amber stood his ground evidently bent on the ease piece of Naomi free left her seeing that I was on the way I walked the side toward the glass door at the lower end of the room	2747
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/388.mp3	Then there were three or four leading men of the community with their wives, who are for the most part fathers and mothers of the young ladies	2413
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1746.mp3	But young, sharp tongue, now that we have caught you, we will put you into a trap that you cannot get out of.	1013
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1746.mp3	But young sharp toung, now that we have cought you put you into a trap that you cannot get out of.	2493
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1746.mp3	but young sharp tongue now that we have caught you we will put you under a trap that you cannot get out of	2788
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/488.mp3	you were the fanatic on formality and the only address we had invite person to the point where it got higher sale	1791
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1746.mp3	But young sharp ton now that we've caught you we will put in a trap that you can not get out of	752
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/488.mp3	He was a Fanatic on formality, and he only addressed me in the third person to the point where it got tiresome	1104
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/488.mp3	He was a fanatic on formality and he only addressed me in the third person to the point where it got tiresome.	1612
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/488.mp3	He was a fanatic on formality and he only addressed me in the third person to the point when it got tiresome	3211
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/488.mp3	He was a fanatic on formality and he only addressed me in the third person to the point where it got tiresome.	461
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/488.mp3	He was a panetic on formality and he only addressed me in the third person to the point where it got highersome.	3159
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/362.mp3	But it was not the fur tree that they met	155
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2081.mp3	What letter is a to call celestial marriage is characteristic of the church and is in very general practice but of celestial marriage plurality of wives was an incident never an essential	3091
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2584.mp3	with a further advance in culture this taboo may change into simple custom of a more or less rigorous character but whatever be the theoretical basis of the distinction which is maintained whether it be a taboo or a larger conventionality the features of the conventional scheme of comsumption do not change easily	1414
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/488.mp3	he was a fanatic on formality and he only addressed me in the third person to the point where it got tiresome	7
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/362.mp3	But it was not the third tree they meant	2837
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/362.mp3	But it was not the four tree the payments	331
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/80.mp3	And mine is will stutely shall beckme	258
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/362.mp3	But it was not the furcherry they mens	1083
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/362.mp3	But it was not the fur tree that they meant	911
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/362.mp3	but it was not the forgery that they meant	24
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/293.mp3	I love thee with a love I seemed to lose with my lost saints I love thee with the breath smiles tears of all my life and if God choose I shall but love thee better after death	2863
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/301.mp3	In autumn the wood-cutters always came and felled some of the largest trees	156
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/362.mp3	But it was not the fir tree that they meant	593
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/80.mp3	And mine is will studly, shall we become rats.	1566
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/301.mp3	in autumn the woodcutters always came and felled some of the largest trees	1888
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/80.mp3	and mine is well steadily shall we become rats	1774
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/80.mp3	And mind as will stockly shall we be comrades	231
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/80.mp3	And mine will become strictly shall we become rants	29
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/80.mp3	And mine has will steeply. Shall we become rats?	155
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/301.mp3	In autumn the woodcutters always came and fells on the largest trees .	1596
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/301.mp3	in autumn the wood cutters always came and fell some of the largest trees	2845
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/301.mp3	in autumn the wood cutters always came and fell some of the largest trees	1987
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/301.mp3	"In autumn the woodcutters always came and felled some of the largest trees.
"	2180
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/80.mp3	And mine is will start late show we become rats.	1612
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/301.mp3	In autumn the wood cutters always came and filled some of the largest trees.	2737
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/929.mp3	To meet the needs of this conflict wretchedness has invented the language of combat which is slime	484
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/929.mp3	To meet the needs of these conflict wretchedness has invented the language of combat which is slain 	2449
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/929.mp3	To meet the needs of this conflict rachidness has invented a language of combat which is slang	1632
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/929.mp3	To meet the needs of this conflict richedness has invented a language of combat which is slang	747
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/929.mp3	To meet the needs of this conflict, wretchedness has invented a language of combat which is slang.	2935
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/929.mp3	To meet the needs of this conflict wretchedness has invented the language of compact which is slaying	3175
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/929.mp3	To meet the needs of this conflict richardness has invented a language of combat which is slang	803
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2077.mp3	It was through Floyd's advice if you can't order the military expedition to Utah ostensibly to install certain federal officials and to repress and alleged infantile rebellion which in fact had never come into existence but in reality to further the interests of the secessionists	593
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2077.mp3	It was through Floyd's advice that lieutenant ordered the military expedition to Utah hostensively to install certain several officials into repress an alleged infertile rebellion which in fact had never come into existence but in reality to further the interest of the succesionist 	752
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1694.mp3	as our boat flashed down the rollers into the water i made this song and sang it 	1774
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2077.mp3	it was through floyds advise the pucated or to the military expedition to utah ostensibly to install certain federal officials into repressed and alleged infantile rebellion which in fact had never come into existence but in reality to further the interests of the cessationists	2678
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1640.mp3	habit is the concept involving the similar events at different times if the behaviors feel confident that there's such a phenomenon as habit that can only be because he trusted his memory when it assured him that there has been other times	1533
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1640.mp3	habit is a concept involving the occurrence of similar events at different times If the behavior feels confident then there is such a phenomenon as habit that can only be because you trust his memory when he assures him there have been other times 	36
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1640.mp3	habit is a concept involving the occurrence of similar event's at different time's if the behaviorist's feel's confident that there is such a phenomenon as habit that can only be because he trust's his memory when it assure's him that there have been other time's	2007
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1640.mp3	habit is a concept involving the occurrence of similar events at different times. If the behaviorist feels confident that there is such a phenomenon as habit that can only be because he trusts his memory when it assures him that there have been other times.	1566
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1640.mp3	Habit is a concept involving the occurrence of similar needs at different times. If the behavior is feels confident, that there is such a phenomenon as habit that can only be, because he trusts his memory when it assures him, that there have been other times.	2228
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1694.mp3	As the boat flash down the rolls in the wate	2791
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1694.mp3	as our boat flashed down the rollers into the water I made the song and sang it	24
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1421.mp3	Has the consulted thy mother about a career i suppose it is a career they want 	500
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1694.mp3	as our boat flashed down the rollers into the water I wrote this song and sang it	1130
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1694.mp3	As our boat flash down the rollers into the water I made the song insane 	2619
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1694.mp3	As our boat slash down the rollers into the water I made this song in science.	1612
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1694.mp3	As our boats flushed down the rollers into the water, I made this song and sang it.	155
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1640.mp3	Habit is a concept involving the occurence of similar events at different times if the behaviorist feels confident that there is such a phenomenon as habit that can only be because he trusts his memory when it assures him that there have been other times	3211
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1421.mp3	As the consulted thy mother about a career I suppose it is a career they want	2837
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1421.mp3	has thee consulted thy mother about the career? i supposed it is the career they want	156
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1421.mp3	Has thee consulted thy my mother about a career I suppose it is a career thee wants	258
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1959.mp3	Mentros weak in catellary here aligned his troops of horse with infantry and after putting the enemies horse to ground fell with united force upon there foot who were entirely cut in pieces with the loss of their galant lord gordon on the part of the royalists	803
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1421.mp3	Has thee consulted thy mother about a career, I suppose it is a career what thee wants.	1104
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1421.mp3	Have you consulted by mother about a career? I suppose it is a career if he wants.	1808
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1959.mp3	Montrose week in cavalry here aligned the troops of force with the infantry and after putting the enemies horse to ground sell with united force upon their foot who were entirely cut in pieces there was the loss of the royal Gorant on the path of royal ness	3175
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1421.mp3	Andy consulted his mother about the career and supposed it is a prayer he want	29
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1959.mp3	Montrose week and Cavalry Airlines his troops of horse with infantry and after putting the enemy's horse to round cell with United for on their foot who were entirely cut in pieces and with the Lost Lord Gordon on the part of the royal Martin trolls	911
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1959.mp3	"Mantrose weak and cavalry here lined his troops of horse with infantry
and after putting the enemy's horse to round fell with united force upon their foot who were entirely cut in pieces though with a loss of the gallant lord Gordon on the part of their royalists"	1412
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1959.mp3	Mantrose weak in calvary,he aligned his troops of horse with infintry and after putting enemies Horse to rout fell with united force upon their foot and entirely cut in pieces and with the loss of galant of port Goldeen as part of the racist	262
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1959.mp3	Mantrose weak incoverly here lined his troops of horses with infantry and after putting the enemies horse to route fell with united force upon their foot who were entirely cut in pieces that was the lost of their gallant lord Gordon on the part of the royalists	1344
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2077.mp3	Advise if you can order the military expedition to Utah on sensibly to install certain federal officials at two and never come into existence but in reality to further the interests of the secessionist	17
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1959.mp3	Montrose week in cavalry here lined his troops of hors with infantry, and after putting the  enemy's horse to round fell with united force upon their foot, who were entirely cut in pieces, thought with the loss of the gallant Lord Gordon, on the part of the royalists.	2832
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/284.mp3	dearest teach me so to pour out gratitude as thou dost good	7
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/284.mp3	dearest teach me so to pour out gratitude as thou does good	2845
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/175.mp3	It's a stock company Enrich.	461
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/175.mp3	It's a stock company in rich	1083
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/284.mp3	Dearest teach me so to pour out gratitude as thou does good	1949
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/284.mp3	Dearest, teach me so to pour out gratitude as though does good.	2935
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/175.mp3	it's a stock company and rich	1774
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/284.mp3	dearest teach me so to pour out gratitude as  thou dust good	1987
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/175.mp3	It's the start company inreach	1938
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/284.mp3	Dearest teach me so to pour out gratitude as found us good.	1296
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/175.mp3	It's a stock company and rich.	1473
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/175.mp3	it's a stock company in rich	2404
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/435.mp3	they of course must all be author	1774
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/435.mp3	  must all be author 	1596
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/175.mp3	Its a stalk company in rich	1957
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/435.mp3	they of course must all be authors	2012
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/435.mp3	they ofcourse must all be alter	796
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/435.mp3	They off course must all be athrom	747
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/435.mp3	They ofcourse must all be authors	1632
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/435.mp3	"They, of course, must all be authored.
"	2180
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1313.mp3	what can you mean by that miss woodley you talk mysteriously	1888
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2584.mp3	With the further advance in culture this taboo may change in  simple custom of more or less rigorous character. That would ever be the therotical basis of the distinction Which is maintained whether it be a taboo or larger conventionality, the features of the conventional scheme of consumption do not change easily.	2469
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1313.mp3	"What can you mean by that Miss Woodly? You talk mysteriously.
"	3159
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1313.mp3	What can you mean by that miss Woodley you talk mysteriously.	1612
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1313.mp3	What can you mean by that miss Woodley, you talk mysteriously!	1067
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1313.mp3	What can you mean that miss Woodely,you talk mysteriously	2413
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1313.mp3	what can you mean by that Miss Woodley you talk mysteriously	1130
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1151.mp3	i am my dear and all strangers are welcome to my home	1774
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1151.mp3	I am my dear and all strangers are welcome to my home	1083
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1151.mp3	I am my dear and all strangers are welcome to my home	250
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1151.mp3	I am my dear and all strangers are welcome to my home	29
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1151.mp3	I am my dear and all strangers are welcome to my home.	1473
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1151.mp3	I am my dear and all strangers are welcome to my home	1957
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1151.mp3	I am my dear and all strangers are welcomed to my home	707
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1945.mp3	If any still retain rank card against him, in his present condition, they passed in silence. While his well-wishers more generous than prudent. He accompanied his march with  tears with acclamations and with prayers for his safety.	155
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1945.mp3	if any still retained rancour against him in his present condition they passed in silence while his well wishers more generous than prudent accompanied his march with tears with acclamations and with prayers for his safety	7
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1945.mp3	If i still retain ranker against him in his present condition based in silence while his well wishes more generous than prudent accompanied his match with tears with applications and with prayers for his safety	2742
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1945.mp3	If any still retain anger against him in his present condition they passed in silence while his well-wishers more generous than prudent accompanied his match with tears without acclamation and with prayers for his safety	2449
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1828.mp3	The room was empty when he entered 	911
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1945.mp3	If any still retain rancour against him in his present condition they passed in silence while his more generous than prudent accompanied his march with tears with acclamation and prayers for his safety	1201
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1828.mp3	The room Was empty when he entered 	210
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1828.mp3	the room was empty when he entered	1774
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1945.mp3	If any still retaining rancor against him in his present condition they passed in silence. While his well wishers more generous than prudent accompanied his March with tears without limitations and with prayers for his safety.	2737
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1828.mp3	"the room was empty when he entered
"	2404
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/996.mp3	At dinner lake was easy and amusing	1990
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1828.mp3	The room was empty when he entered	258
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/284.mp3	Dearest teach me so to pour out gratitude as thou dost good.	1808
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1828.mp3	the room was empty when he entered	1987
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1828.mp3	The room was empty when he entered	2791
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/996.mp3	at dinner Mike was easy and amusing 	2097
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/996.mp3	at dinner lake was easy on the music	1791
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/996.mp3	At dinner lake was easy and amusing	1104
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/996.mp3	At dinner lake was easy and amusing.	1612
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/996.mp3	At dinner lake was easy and amusing	724
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1313.mp3	what can you mean by that mr. widly you talk mysteriously	64
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/521.mp3	come come returned hawkeye uncasing his honest countenance the better to assure the wavering confidence of his companion you may see a skin which if it be not as white as one of the gentle ones has no tinge of red to it that the winds of the heaven and the sun have not bestowed now let us to business	2849
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/996.mp3	at dinner lake was easy and amusing	1774
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/759.mp3	and yesterday things were not just usual	1598
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1378.mp3	I've been ready to go anywhere for six months	406
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/759.mp3	And yesterday things went on just as usual	1632
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1945.mp3	if any still retained rancor against him in his present condition they passed in silence while his well wishers more generous than prudent accompanied his march with tears with acclamations and with prayers for his safety	1414
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/759.mp3	And yesterday things went on just as usual.	1351
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1378.mp3	I've been ready to go anywhere for six months	1533
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/759.mp3	and yesterday things went on just unusual	1130
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1378.mp3	I've been ready to go anywhere for six months.	461
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/759.mp3	yesterday things were on just usual	796
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1378.mp3	I've been ready to go anywhere for six month	1938
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/759.mp3	and yesterday things were not just as usual	1987
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1378.mp3	i've been ready to go anywhwew for 6 months 	2884
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2092.mp3	her sea going qualities were excellent and would have  amplified for circumnavigation of the globe	1957
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1378.mp3	I've been ready to go anywhere for six months 	500
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1378.mp3	I'm ready to go anywhere for 6 months	911
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2092.mp3	Her seagoing qualities were excellent and what have amply sufficed for a circumnavigation of the globe	3091
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2092.mp3	Here see going quality were excellent and would have end will survive first navigation of the globe.	1473
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2092.mp3	her sea going qualities were excellent and would have amply suffice for a circumnavigation of the globe	245
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2092.mp3	"Her seagoing qualities were excellent and would have amply sufficed for a circumnavigation of the globe.
"	2180
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2092.mp3	Her sea going qualities were excellent and what have amply sufficed for a circumnavigation of the globe	3220
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1075.mp3	the princess inquired no	2845
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2092.mp3	He sea going qualities  were excellent and what amply surprise was circumnavigation of the globe 	1060
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1075.mp3	The princess enquired no	29
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1075.mp3	the princess inquired no	1774
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1075.mp3	the princess inquired no	1791
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1171.mp3	at the enerold city where the princess lives green is the popular colour	2404
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1075.mp3	The princess inquired no	1083
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1075.mp3	the princess inquired no	707
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1075.mp3	The princess inquired! No.	3159
