INPUT:audio	OUTPUT:transcription	ASSIGNMENT:worker_id
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1085.mp3	and who can number the bitter disappointments caused by such impossible promises	2735
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1085.mp3	and you can number the bitter disappointments caused by such impossible promises	1989
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1085.mp3	And who can number the bitter disappointments caused by such impossible promises	3064
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1085.mp3	looking number the visitor of appointments car by certain possible promises	1802
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1085.mp3	and looking numbers the bitter disappointments cars but such impossible promises	51
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2786.mp3	Margaret I will tell you about it	147
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2786.mp3	Margaret I will tell you about it	348
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2786.mp3	Margaret, I will tell you about it.	54
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2786.mp3	"marcos i will tell you about it
"	797
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2786.mp3	i will call you back	1229
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2786.mp3	Margaret I will tell you about it 	2219
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/102.mp3	are you going to the museum. yes	1268
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/102.mp3	Are you going to the museum yes	2817
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/102.mp3	Are you going to the museum Yes	2329
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/102.mp3	are you going to the museum yes	1824
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/102.mp3	Are you going to the museum? Yes	1649
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/102.mp3	I dog to the museum yes	3013
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/102.mp3	Are you going to the museum Yes	2819
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1179.mp3	John Lincoln wrote breezy accounts of French Life and adventures on the far Western plains so alien and remote from snug humdrum Plainfield life that single always had the sensation of crossing a golf when she opened a letter from the bar and ask for sickness from own letter this is the way it's red as she wrote it	2586
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1179.mp3	John Kole wrote  breezier of french life and adventures on the far western flames so ailien and remote from snag harm drum brain filled life always had to share his sensation of crossing a gulf when she opened a letter from the bar end as for signate this is the way it read as she wrote it	569
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/281.mp3	Gone now, suspended, most warned him never.	1013
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1179.mp3	Journalling gone rogue breezy accounts of range life and adventures on the far western plains. So alien and remote from snag humdrum, playing field life that seemingly always had the sensation of crossing a golf when she opened a letter from the bar and as for Sidney's own letter, this is the way it's read as she wrote it.	542
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1179.mp3	John Lincoln wrote freezy accounts of french life and adventures on the far western plains so alien and remote from snag  hum drum plain field life that has always had the sensation of crossing a gulf when she open the letter from the bar as she opened her own letter this is how it read as she rolled it	1177
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1179.mp3	* breezy accounts of strange life and the venture on the far western plains so a near the end of the most from snot humdrum Plainfield light that scene they always had the sensation of crossing a guard when she opened a letter from the bar and as for Sydney's own letter this is the way it's rad as she rolled	1989
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/424.mp3	There is one chance just one	637
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/424.mp3	There was one chance, just one	1054
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/424.mp3	Theres one chance just one	698
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/424.mp3	there was one chance just one	2735
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/424.mp3	are you lanch at night	1229
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/424.mp3	There is one chance, just one. 	543
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1179.mp3	Johnny Gan Rothbury the accounts of French Life and Adventures on the Far Western Plains so alien and mouth from snug humdrum playing field light that's in I always had the sensation of crossing a golfer And she opened a letter from the bar and as for Sydney's own leather this is the way it's read as she routed	2329
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/424.mp3	There is one chance. Just once.	155
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2715.mp3	Cribsam as a crowd collector around	734
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2715.mp3	right some there are cloud collected around	797
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2488.mp3	However, he added rising, you know my name and where to find me. But don't forget that. I do not regard either myself or you as having been at all insulted and as a man older than you, my advice is to let the matter drop.	630
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2715.mp3	Cried Sam as a crowd collected around.	459
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1657.mp3	Addison's note was a fiction in which unconnected fragments of his lucubrations were purposly jumbled together in his odd matters he could in order to produce a loughable fact 	2139
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2715.mp3	claig sam how is the cloud collected around	2977
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2715.mp3	Cried Sam as a crowd collected around.	1492
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2715.mp3	Great sam crazy code collected around	2384
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2488.mp3	However he had it Rising you know my name and where to find me But don't forget that I do not regard either myself or you as having been at all insulted and as a man older than you my advice is to let the matter drop 	2819
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1775.mp3	"And all through his impassioned appeal this morning, there was a note of sadness and rebuke and stern condemnation that made many of the members pale with self accusation or with inward anger.
"	461
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2300.mp3	that simpleton maestro bernardino if had drunk another bottle he would have been killed upon the spot	1176
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1775.mp3	"And all through his impassion appeal this morning there was a notice sadness and rebuke and stern condemnation that made many of the members pair with self accusation or with inward anger
"	1895
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1775.mp3	And all of do you have compassion appear on this money  there was a notice  of sadness   and that there was  many of the members fail or  with anger	2817
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2488.mp3	however he added wisely you know my name and where to find me but don't forget that I do not regard either myself or you as having been at all insulted and as a man older than you my advise is to let the matter drop 	2583
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2488.mp3	however he added * you know my name and where to find me but dont forget that i do not regard either myself or you as having been at all insulted and as a man older than you my advise is to let the matter drop	2735
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2488.mp3	However he had a drizzle , you know my name and where to find me , don't forget I do regard either my self or you as having being insulted and as a man older than you my advise is to let the matter drop.	348
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2488.mp3	however * you know my name and where to find me but dont forget I do not regard either myself or you having * insulated and as a man older than you my advice is to let the matter drop	1824
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/265.mp3	Yes sir, he seen the song, standing bar to this day.	2521
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/265.mp3	Yes sir he is singing the songs,standing guard to this day 	698
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1752.mp3	Daily puts softing on her lips	1665
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/26.mp3	I have a good deal of will you remember and what I have set my mind upon no doubt I shall one day achieve 	993
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/265.mp3	Yes sir he is in the salts standing bar to this day	2886
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/265.mp3	Yes sir, easing the salt standing there to this day. 	1054
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/265.mp3	Yes sir he's seen suds the standing by to this day	196
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2715.mp3	Great Sam how is the crowd collected around	361
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/26.mp3	I have a good deal of will, you remember. And what have I set my mind upon no doubt I shall someday achieved. 	543
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/265.mp3	Yes sir he's seen the stats standing there to this day	637
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1775.mp3	An allview is a passion of this morning everything notice sadness and review and turn condonation  that a many of the  members pale of self accusation of retrieve and anger	1985
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/26.mp3	I have a good deal of will you remember and what I have set mind upon no dare I shall one day achieve	3140
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/26.mp3	I have a good deal of will you remember and what i have set my mind upon no doubt i shall some day achieve	1550
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/26.mp3	I have a good deal of will giver maker and what i have set my mind uponno doubt i shall someday achieve	734
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2488.mp3	However he had it rising, he know my name and where to find me but don't forget I do regard either myself or you as having being insulted and as a man older than you, my advice is to let the matter drop	1883
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/26.mp3	I had a good deal of will you remember and what I accept my mind upon no idea I shall someday achieve	147
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1752.mp3	Billy put a soft finger on his lips.	54
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1752.mp3	billy put a soft finger on his lips	797
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1775.mp3	and after his impassioned appeal this morning there was a noticed sadness and rebuke and stern condemnation that made many of the members despair with self accusation or with inward anger	1268
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1752.mp3	billy put a soft finger on his lips	65
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1752.mp3	Billy put a soft finger on his lips	1718
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1752.mp3	berry put a sour finger on his lips	1845
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2385.mp3	And frustrating ever we creating things in voice	2589
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2385.mp3	Fertility and frustrations are ever recurring themes in both	3178
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1775.mp3	And all through his impassioned appeal this morning, there was a notice sadness and rebuke and stern condemnation that made many of the members pale with self accusation or with inward anger.	1566
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2385.mp3	Futility and frustration are ever recurring themes in both	724
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2385.mp3	Utility and frustration and ever recurring themes in birth	2016
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2385.mp3	futility and frustration are ever declaring themes in both	797
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/265.mp3	yes sir he seemed the salt standing there to this day	2937
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2385.mp3	futility and frustration are ever recurring themes in growth.	730
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1752.mp3	Billy put a soft finger on his lips	2608
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2385.mp3	Creativity and frustration are ever occurred themes and growth	2259
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1987.mp3	It was because they never had one and there never was.	1229
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/925.mp3	This system denoted by rlatives and friends often result in additions to the childs collection	698
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/925.mp3	Visits to noted temples by relatives and friends often result in additions to the child's collection	1601
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/925.mp3	This is to noted temper by relatives and friends often results to the addition to the child's collection	3064
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/925.mp3	Visits to noted temples by relatives and friends often result in additions to the child's collection.	1776
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/925.mp3	Visits to note examples by relatives and friends often result in additions to the top collection	1406
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/925.mp3	Visits to noted temples by relatives and friends often result in additions to the child's collection 	993
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1179.mp3	Johnny ngong road  brizier Of french lives and adventures on the far western planes so aliens and remote from snug harm drum plentys lives that always have the transition of crossing a gulf when she open a letter from the bar end as for signature her own letter this is the way it read as she wrote it	361
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1987.mp3	There was no other such child. There never had been and there, never would be.	1054
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1987.mp3	There is no other such child they never had been and there never would be	1718
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/26.mp3	I have a good deal of will you remember And what I have set my mind upon no doubt I shall someday achieve	1073
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1987.mp3	"There was no other such child there never had been and there never would be.
"	96
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1987.mp3	"There was no other said to trial t
hey never had been and they never would be"	2605
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1987.mp3	there was no other such child there never had been and there never would be	1731
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1987.mp3	there was no other such child there ever had been and there never would be	1871
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/925.mp3	This is to note the relatives, family and friends often results to children's different collection	1649
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1566.mp3	on the middle of his back *  that won our friend	51
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1566.mp3	On the middle of his back now my one armed friend.	630
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1566.mp3	In the middle of his back number one arm friend	242
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/95.mp3	Cenina who was thoroughly and I was not he is married	1665
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1566.mp3	Amin the middle of his backing him my one armed friend	1057
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2759.mp3	When the umbilical cord account baby's loss of a spider is burned in the fire and its ashes are faced in a coconut shell, mixed with castor oil, and applied by means of a false feather to the navel	1331
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1566.mp3	On the middle of his back now my one armed friend.	459
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/95.mp3	Soon enough, you will thoroughly despise me. And though I should know it was merited, my progress mind would know I'm against it. 	543
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/95.mp3	Soon enough, he would thoroughly despise me, and though I should know it was merited, my perverse pride would revolt against it.	1492
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1446.mp3	The brightness of the morning was magical	2016
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/95.mp3	Soon enough she was thoroughly despise me and though I should know it was merited My perverse Pride would revolt against it	2329
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/95.mp3	soon enough he would thoroughly despise me and though i should know it was merited my perverse pride would revoke alter against it	65
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/95.mp3	soon enough you would thoroughly despise me and though i should know it was merited my purveyors pride would revolt against it 	299
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/95.mp3	seen enough you would thoroughly despise me and though i should know it was merited my perverse pride would revolt against it	347
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1566.mp3	On the middle of his back lay my one armed friend	196
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1566.mp3	The middle of his back now. My one arm friend.	1292
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1446.mp3	The Brighton itself. The morning was magical.	1566
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1446.mp3	the brighton itself the morning was magical	1755
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1446.mp3	The brightness of the morning was magical	542
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1446.mp3	the bride then said the morning was magical	1845
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2325.mp3	The duke gazed at me and marveled i was still alive afterwords he bade me take heed to be an honest man and regain my health	1550
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2325.mp3	The duke gazed at me and marveled I was still alive afterwards he bade me take heed to be an honest man and regain my health.	54
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2325.mp3	The duke gazed at me and marveled I was still alive afterwards he bathed me taking heed to be an honest man and gave my 	2612
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2429.mp3	"the ultimate attitude of dostoyevsky is as christian 
as the apostle Peters Laura believed help that might unbelieve"	1361
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2325.mp3	The Duke gazed at me, and marveled I was still alive. Afterwards, he bade me take heed to be an honest, man. And regained my health. 	1054
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2325.mp3	The duke gazed at me and marvelled I was still alive afterwards he begged me take heed to be an honest men and regain my health	1149
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2325.mp3	the duke gazed at me and marvelled i was still alive afterwards he begged me take hid to be an honest man and regain my health	1629
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2325.mp3	The Duke days that me and marveled I was still alive afterwards He bade me take heed to be an honest man And regained my health	1718
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2429.mp3	The ultimate attitude, does this key is as Christian the Apostle Peters. Lord, I believe help thou, mine unbelief	2016
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2429.mp3	the ultimate attitude Dostoevsky is as Christian as the Apostle Peters Lord i believe help thou mine unbelief	2937
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1827.mp3	when fate has brought the mournful day, which sees my father passed away, how happy in their lives a day allowed his funeral rites to pay.	3063
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2429.mp3	The ultimate attitudes of Sarah´s key is as Christian as the Apostle cases Florida delayed help tpou my unbelief 	2611
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2429.mp3	The ultimate attitude of dostoyevsky is as christian as the apostle peter's lord I believe help they're mine unbelief	2346
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/707.mp3	it was senator of the united states	893
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/707.mp3	It was Senator of the United States	309
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/707.mp3	It was senator of the United States 	993
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/707.mp3	it was united states	1802
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/707.mp3	it was senator of the united states	1176
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/707.mp3	It was senator of the united states	2219
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1446.mp3	The bride in herself the morning was margical	3178
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1590.mp3	It's money I got to have and it's money I haven't got and can't get unless I let somebody in as partner	501
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/949.mp3	individual instances occuring which some of the worst features of these customs are modified 	2204
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/707.mp3	it was sunnidor of the united states	556
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1590.mp3	It's money I got to have and its money I haven't got, and cant get unless I let somebody in this partner	1536
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1590.mp3	It's money I got to have and it's money haven't got and can't get unless I let somebody in has partner.	637
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1590.mp3	It's money I've got to have, and it's the money I haven't got and can't get unless I let somebody in his partner.	2384
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2012.mp3	To the half closed doors he heard the laughter the joy is outcries the sound of ramping	2610
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2759.mp3	Then the umbilical cord of unformed babies loose off as pilot is found in the fire and its ashes are faced in a coconut shell Lots of castor oil and applied by means of a foul cedar to the navel	1073
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1590.mp3	His money i got to have and his money i haven't got and can't get unless I lead somebody and his partner	2767
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1590.mp3	its money i got to have and its money i havent got  and cant get unless  i let somebody and his partner	51
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1590.mp3	his money i got to have and his money i haven't got and can't get unless i let somebody in his apartment	1871
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2429.mp3	The ultimate attitude of Dustin ski is as Christian as the Apostle Peter, Lord, I believe, help my unbelief.	1566
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/949.mp3	individual instances occur in which some of the worst features of these customs are modified	2735
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/949.mp3	Individual intances occur in which some of the features of these customs are modified.	1649
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/949.mp3	Individual instances occur in which some of the worst features of these customs are modified 	993
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2759.mp3	When the umbilical cord account baby's loss of a spider is burned in the fire and its ashes are faced in a coconut shell, mixed with castor oil, and applied by means of a false feather to the navel	542
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/949.mp3	individual instance are occurring which some of the worst features of these customs are modified	2977
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/949.mp3	individual instances occur in which some of the worst features of these customs are modified	1731
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/949.mp3	individual instances occur in which some of the worst features of this customs are modified	2849
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2186.mp3	had a good turn at scouting yes sir	1176
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2186.mp3	Had a good training in scout ,yes sir	1665
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2186.mp3	Had a good turn at scouting Yes sir	2583
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2186.mp3	"Have a good turn of scouting yes sir
"	2521
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1446.mp3	The brightness of the morning was magical	730
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/727.mp3	what they do is the method that you look because you do and what makes you so	1755
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/727.mp3	What they do is using matter is that you look as you do and what makes you so dumb?	291
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/727.mp3	What they do says the matter that you look as you do and what makes you so dumb.	630
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/727.mp3	"What they do is the matter  that you lookas you do and what makes you so down
"	2605
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/727.mp3	What they do is the matter that you look as you do and what makes you so dumb	2819
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1798.mp3	Then followed what was perhaps the prayer part of the strange service	196
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/727.mp3	What the deuce is the matter that you look as you do and what makes you so dumb	1718
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/727.mp3	"What they do says the matter that you look as you do and what makes you so dumb.
"	96
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1798.mp3	Then followed what was perhaps the pre part of the strange service	3140
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1798.mp3	then followed what was perhaps the queer part of the strange service	1845
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1798.mp3	then followed what was perhaps the queer part of this strange service	2583
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2186.mp3	Had a good turn of scouting yes sir	724
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1798.mp3	Then follow what was perhaps the clear part of this strange service. 	543
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2384.mp3	It maybe taught on the other hand that Mr Harri's poems that were a no more expressive lethargic feature was he that his poems about love	940
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2384.mp3	It may be only our hand mister haris homes come more and i'm more  that is formed to be loss	2817
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2384.mp3	It maybe store on the  other hand but Mister haris response by war a no more expressive even judgey if he response by love 	3013
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2384.mp3	It may be thought on the other hand that Mr Hardy's cones but war are no more expressive of tragic futility that his poems about love.	1566
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2384.mp3	"It may be thought on the other hand, that Mr Hardy's poems about war are no more expressive of tragic futility than his poems about love.
"	1492
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2384.mp3	"It may be thought on the other hand, that Mr Hardy's poems about war are no more expressive of tragic futility than his poems about love.
"	461
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2384.mp3	It may be though on the other hand that Mr Harris' poems about war are no more expeessive of tragic futility than his poems about love	1550
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2274.mp3	You snobsty young ladies 	993
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/502.mp3	"do you think I can never forget the great in force in my life the this fortune has made me unworthy of you
"	3015
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2274.mp3	Use Lobster young ladies	2819
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2274.mp3	Used asked the young ladies	347
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/666.mp3	And his long arm went out and picked a the end of an urchin who incautiously regarding such quiet travelers is not worth minding, hover here while trying to tease the girls.	1013
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2274.mp3	you snaps to him ladies	3177
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2274.mp3	you snobsty young ladies	1176
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2274.mp3	Yes, Lobster young ladies	2016
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/610.mp3	glorious london	1406
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/502.mp3	Do you think I can ever forget the great misfortune of my life the misfortune that has made me unworthy of you	1760
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/502.mp3	do you think i can ever forget the greatest fortune of my life the misfortune that has made me unworthy of you	1871
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1798.mp3	Ten files what were perhaps the freer part of the strange service	2259
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/502.mp3	Do you think I can never forget the great Misfortune Of My Life the Misfortune that has made me Unworthy of you	1718
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/502.mp3	Do you think I can never forget the great misfortune of my life? The misfortune that has made me unworthy of you. 	543
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/502.mp3	Do you think I can ever forget the great misfotune of my life then it´s fortune that has made me Unworthy of you?	2611
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/502.mp3	Do you think I can never forget the great Misfortune of My Life? The Misfortune that has made me Unworthy of you.	1292
