INPUT:audio	OUTPUT:transcription	ASSIGNMENT:worker_id
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2104.mp3	"The man's manner was so kind and county. The whole adventure was so wonderful and new.
Is it country where you gone?"	2098
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/360.mp3	The case of the Lord moth 	2931
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1673.mp3	jenny saw the track which the dragon made when he went to a cliff to drink and the track was as if a great river had rolled along and made a deep valley	1144
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1673.mp3	Then he saw the track was the dragon and made when he went to a cliff to drink and the track was as if a great River had rolled along and left a deep valley	1718
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1673.mp3	Then he saw the track which the dragon had made when he went to a cliff to drink, and the track was as if a great river had rolled along and left a deep valley.	139
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1673.mp3	Then he saw the track which the dragon had made when he went to a cliff to drink and the track was as if the great river had rolled along led to deep valley.	1366
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1673.mp3	Then he saw the track with the dragon he made when he went to a cliff to drink and the track was as if a great river had rolled along and left a deep valley	1712
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1673.mp3	"When he saw the track it's drag into the main when he cliffed to drink
and the track was hit the great river head at the road along the deep valley"	1485
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1381.mp3	and for the sake of pot now i'm making them	1576
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1381.mp3	and for the sake of one, I'm making a...	1511
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1381.mp3	And for the sake of blood im making em	132
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1381.mp3	And for the sake of what of I'm making them	719
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1673.mp3	The tractors to dragon and made when he went to a cliff to drink and the track was as if a great River had rolled long enough to deep valley	1292
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1381.mp3	And for the sake of what am I making them.	1193
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1381.mp3	And for the sake of God how I making them	402
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2104.mp3	The man the whole adventure was so wonderful and new is it country where you are going	2612
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1381.mp3	And for the sake of quiet I don't making them	480
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/674.mp3	The realist in the end, a narrow fit captured the a hard rigorous illusion.	1492
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/674.mp3	beware lest in the end, a narrow fate captured the a hard vicrous illusion 	2477
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1159.mp3	She would not show the subject to anyone	402
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2922.mp3	No, mama. That end box they would've never have done.	719
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/674.mp3	Billie Eilish, in the age and that'll state capture DA hard, dangerous delusions.	2518
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/674.mp3	Beware less in the end a narrow faith captures thee a hard faithless illusion	132
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2922.mp3	no mama, the unboxing would never have done	1511
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2922.mp3	No mama, that and Blackley would never have done	3024
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1908.mp3	here are some verses of cally's tell me how you like them	1576
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2922.mp3	No, Mama, that end Buckley would never have done.	2640
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2922.mp3	No momma that Aunt Buckley would never have done	2838
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2922.mp3	No mama that and boxy would never have done. 	1193
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1908.mp3	Here are some verses with colleagues. Tell me how you like them.	2093
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1908.mp3	He some versions of calice tell me how you like them	480
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1908.mp3	Here are some verses of colonies tell me how you like them	1718
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1908.mp3	Here are some verses of Kali's tell me how you like them	2876
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2331.mp3	That the Hebrews were aggressive and at this ceremony it was naturally inevitable	3211
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1908.mp3	Here are some verses of Kalis. Tell me how you like them.	659
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2328.mp3	Later traditions tend to send the period.	2518
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/674.mp3	"The realist in the end, a narrow fit captured the a hard rigorous illusion.
"	96
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2328.mp3	now later to just extend the period	2477
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2328.mp3	the later Judaisms tend to extend the period	2838
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1009.mp3	But always silent and after a moment of anxious waiting they sat down to their game again trying to conceal and shake of their fear to the forest unnatural laugh	402
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2331.mp3	Let the Hebrews were red sedan with this early. It was naturally in after all.	2518
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2328.mp3	The later judicial tend to extend the period.	1492
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2331.mp3	That the hebrews were rest under were naturally inevitable	1162
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2328.mp3	the later traditions tend to withstand the period	1144
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2331.mp3	that the hebrews were rest of was 	1511
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1009.mp3	But all was silent and after a moment and of anxious waiting they sat down to their game again trying to conceal and shake of their fears that forced unnatural laugh	2612
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2331.mp3	That the Hebrews were aggressive under this ceremony was naturally inevitable	1718
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1009.mp3	But all was fine  and after a moment of anxious waiting they sat down to their game again, trying to conceal and shake off their fears before natural act	1366
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1123.mp3	But she will hear, she will not listen.	719
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1009.mp3	But all was silent and after a moment of anxious waiting they sat down to their game again trying to conceal and shake of their fear so they forced a natural laugh	2444
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1009.mp3	But I always found and after a moment of anxious waiting, they sat down to their game again, trying to conceal and shake off their fears to the force. Unnatural raff.	2518
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2331.mp3	there the heapers were reds of and the destiny was naturally inevitable	2939
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1816.mp3	in sooth thou shalt have one but it shall be one befitting them made in size and courage it so small a weapon can be found in all my kingdom	1931
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1009.mp3	but all was silent and after a moment of anxious waiting they sat down to their game again trying to conceal and shake off their fears with a forced unnatural laugh	2106
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2922.mp3	No Mumma, that Ann boxy would never have done	1285
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1123.mp3	but you will hear, she will not listen	2477
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1123.mp3	But she will hear she will not listen	2093
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1123.mp3	but you are here she will not listen	728
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1123.mp3	But she will hear she will not listen.	139
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1123.mp3	But you are here she will not listen 	2569
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1123.mp3	But she will hear, she will not listen.	818
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2337.mp3	naturally he went to the land of median	1576
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/624.mp3	I fancy for a moment that I might give myself that happiness for six months you will not have it you insisted on knowing the means	132
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2307.mp3	Blackburn, Archbishop of York, was a great smoker	3024
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2337.mp3	naturally he went to the main a median	2477
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2337.mp3	Naturally, he went to the men in Medion.	719
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/674.mp3	Beware lest in the end and narrow faith capture the a heart necklace delusion.	1193
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2337.mp3	Naturally he went to the land of median	2906
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2337.mp3	natri he went to the land of median	1144
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2307.mp3	Blackburn Archbishop of York was a great smoker	1718
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/729.mp3	And the sixth was a jackal 	1011
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1009.mp3	but i always found and i feel a moment of ancious waiting they shut down tobthe game again	728
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2307.mp3	Blackburne, Archbishop of York was a great smoker. 	233
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2307.mp3	blackburne archbishop of york was a great smoker	1576
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2337.mp3	he went to the land of Midian	1999
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2307.mp3	Blackburne, Archbishop of York was a great smoker.	659
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/729.mp3	Are the six was the jackal	3183
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/729.mp3	And the 6th was a jackal	1492
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/729.mp3	now the sixth was a jackal	826
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/729.mp3	On the 6th of the Jackal.	2518
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/849.mp3	he then went on to describe what else was the problem, the covering of the ship with leaves to make it blend with the surrounding	2477
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2307.mp3	Brightburn archbishop pf York was a great smoker	1999
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/849.mp3	Ethen went on to describe what else is the problem. The covering in the ship with me used to make it blend with it surroundings	1485
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/849.mp3	He then went on to describe what else was the further the covering of the ship with leaves to make it blend with it's surroundings	505
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/849.mp3	He then went on to describe what else was the father recovering in the ship, with leaves to make it blend with its surroundings.	2518
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/674.mp3	be realist and in the end a narrow faith capture thee a hard * illusions 	826
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1551.mp3	and all comes of dressing up in a stupid way like a rough fisher lad	2098
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1551.mp3	And out comes a dressing up in a stupid way, like a rough fisher lad.	719
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/849.mp3	He then went on to describe but also Mr faldo the covering of the ship with leaves to make it blend with it's surroundings 	2638
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1551.mp3	And all comes of dressing up in this stupid way like a rough fisher lad.	139
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1551.mp3	And all comes of dressing up in a stupid way, like a rough fisher lad.	818
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2307.mp3	Burn burn arch dukes of York was a great smoker	132
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1551.mp3	and all comes of dressing up in the stupid way like a rough fisher lad	1144
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2171.mp3	in making a post mordern examination the elementary canal should be removed and preserved for further investigation	1712
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1551.mp3	And how comes they're dressing up in a stupid way like a rough fisher lad	1011
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2171.mp3	In making a postmortem examination the alimentary canal should be removed and preserved for further investigation	2906
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/729.mp3	and the sixth was a jackal	402
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/849.mp3	He then went on to describe When else was the father the covering of the ship with me it was to make it blend with its surroundings.	2093
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2171.mp3	In making a postmortem examination, the elementary canal should be removed and preserved for further investigation	3024
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2171.mp3	In making a postmortem examination the elementary canal should be remove and preserved for further investigation	2027
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2328.mp3	The later traditions tend to extend the period	1718
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2624.mp3	Then it was set at large that soon after the echoes of the wedding chimes had died away. He had begun to treat his wife with refined cruelty.The hidden away from the public underneath this eventual matter, there was the wrongness of the brute.	2518
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2171.mp3	In making a postmortem examination the elementary canal should be removed and preserved for further investigation	2876
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2624.mp3	there was set of large that soon after the echoes of the wedding chimes had died away, he had began to treat his wife with a refined cruelty, and hidden away from the public underneath his habitual manners, there was the rawness of  the brute	2477
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/849.mp3	event went on to describe what else was the father, the covering of the ship would be use make it blend to its surroundings	1511
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2624.mp3	Then it was said of large that soon after the echoes of the wedding chimes had died away he had begun to treat his wife with a refined cruelty. And hidden away from the public underneath his habitual manner there was the rawness of the Brute. 	1193
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2624.mp3	it was said at large that soon after the echoes of the wedding chimes that died away he had begun to treat his wife is refined cruelty probably underneath his habitual matter there is a rawness of the brooch	1999
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2624.mp3	"Then it was set at large that soon after the echoes of the wedding chimes had died away. He had begun to treat his wife with a refined cruelty that hidden away from the public underneath his habitual manner, there was the rawness of the brute
"	1492
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/770.mp3	I sound car horn and waking from the dream	402
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/770.mp3	a sudden car alarm woke him from his dream	2106
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2091.mp3	Not exactly set the man, but it's all right.	1292
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/770.mp3	A sudden car horn walking from the street	719
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2624.mp3	There were a set of lies that  soon after the echos of the wedding change have died away he had begun to treat his wife with refined cruelty he hid it away from the public	728
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/770.mp3	A sudden car horn walking from the street 	132
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2091.mp3	what exactly said the man but it's alright	1144
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2091.mp3	Not exactly said the man but it's alright	2444
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/770.mp3	A sudden car horn awoke him from his dream	2428
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1551.mp3	and all comes addressing up in a stupid way like a rough fisher lad	1931
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2624.mp3	that was said a lot that soon after the echoes of the wedding Chimes had died away he had begun to treat his wife for the refined cruelty a hidden away from the public underneath his habitual manner there was the rawness of the brute	1718
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2091.mp3	"""What exactly?"", said the man. But it's all right."	2640
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2091.mp3	Not exactly said the man, but it's alright.	2518
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2091.mp3	Not exactly said the man. That is all right.	233
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/770.mp3	a son carhar and walking from the stream	1781
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2331.mp3	That the Hebrews were arrested and this Sereny was naturally inevitable.	139
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2091.mp3	Not exactly, said the man, but it's all right	3024
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/924.mp3	That was one comfort without it. She never went through any forms	2093
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/924.mp3	That was one comfort without late. She never comfort through any forms.	2330
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/924.mp3	Everyone conflict without it she never went through any forms.	2518
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1943.mp3	After which I returned to my old Mary wife left it's a gut whole life	1485
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1943.mp3	After which I returned to my old merry way of life and forgot all I had suffered in the great profit and gain I had made 	2444
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/924.mp3	That was one comfort with Olive, she never want with any forms	719
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/924.mp3	That was one comfort with Olive, she never went through any forms.	138
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1943.mp3	After which I returned to my old  merry way of life and forgot all I had suffered in the great profit in the gain I had made	132
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1943.mp3	after which i returned to my old merry way of life and forgot all had suffered in the great profit and gain I had made	2838
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1943.mp3	After which I returned to my old merry way of life and forgot all hide suffered in the great profit and gain I had made.	2518
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/770.mp3	a sudden car horn walking from the stream	1144
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1943.mp3	after which i'll return to my old merry way of life and forget all I had suffered and the great profit and gain i had made	2106
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2570.mp3	before the big wind in Ireland suggested Tong with an honest Irish compatriot slightly left the Colonel.	659
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2570.mp3	Before the big wind in Ireland suggested thong with the not a desirous compatriot slightly to have the colonel	2612
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2570.mp3	Before the big wind and Ireland suggested thong with the nada desires compatriot slightly they'll have the kernel	2093
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2570.mp3	Before the big wind in Ireland suggested thong with a nod of desirish compatriot slightly that have to colonel.	1551
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/365.mp3	However, these gentlemen at the bar say they speak for the commonwealth and they believe so yet under favor it is I who in this particular speak for the corn wealth.	1492
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/365.mp3	Every teaching with the bar say they speak for the Commonwealth and they believe so.Yet under favor, this is are you in this particular speak for the corner?	2518
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/924.mp3	that was one comfort with  earlier should have one in any forms	2298
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/365.mp3	How they dissed him in the bar so they speak for the corn wealth and they believed so yet under favour it is I who in this particular speak for the corn wealth	1011
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1623.mp3	From the very day that the new wife came in to the house there was no peace with the men's children and no corner can be found where they could get any rest. So the boy thought that the best thing he could do was to go out into the world and try to earn his own bread.	233
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/365.mp3	how did this gentleman at the bar say they speak for the commonwealth and they believe so yet understated this is all right in this particular speak for the commonwealth	1712
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1623.mp3	From the very day that the new wife came into the house, there was no peace for the man's children and not a corner to be found where they could get any rest. So the boy thought that the best thing he could do was to go out into the world and try to earn his own bread	3024
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/365.mp3	Hsjsjsjkssnsma	1485
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2171.mp3	In making of postemodem examination the elementary should me removed and preserve for food investigation 	1557
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1623.mp3	The very day with the new wife came into the house. There was no peaceful nights children and our corner to be found when they could get any rest.So the boy started the best thing you could do was to go out into the world and try to run his own bread.	2518
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1623.mp3	From the very day that the new wife came into the house there was no peace for the man's children and not a corner to be found where they could get any rest. So the boys thought that the best thing he could do was to go out into the world and try to earn his own bread. 	1193
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/832.mp3	Guess mr. Fineey 	2330
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1443.mp3	I'm getting very anxious about Mr. Ray Stroke start at once, sir	96
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1443.mp3	I'm getting very anxious about Mr reystroke ,so does one sir	1162
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/365.mp3	However these gentlemen at the bar believe they speak for the conwealth and they believe so yet under favor it is I who in this particular speak for the conwealth	895
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1443.mp3	I'm getting very anxious about Mr. Ray Stroke. Serve at once, sir.	719
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1819.mp3	one night as he laid at deep forest too unhappy to sleep he heard a noise near at hand and bushes	3206
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1623.mp3	From the very day that the new wife, can we get the house? There was no peace for the Man's children and not a corner to be found where they could get any rest. So the boys thought that the best thing  you could do was to go out into the world and try to his own bread.	1292
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1623.mp3	From the very day that the new wife came into the house they was no peace for the mans children and not a corner to be found where they could get any rest so the boy thought that the best thing he could do was to go out into the world and try to earn his own bread	132
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1819.mp3	One night as he lay in a deep forest too unhappy to sleep he heard a noise near at hand in the bushes	2906
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1443.mp3	i'm getting very anxious about mr racetroke started once sir?	2477
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1943.mp3	after which i returned to my old merry way of life and forgot all hide stuff within the great profit and the gain  i have made	1511
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1443.mp3	Am Getting very anxious about Mr Reshyo sir did want sir	1485
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1819.mp3	one night as he lay in a deep forest too unhappy to sleep he heard a noise near a hand in the bushes 	1931
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1819.mp3	One night as he lay in a deep forest to and happy to sleep he heard a noise near a hand in the bushes	2939
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2485.mp3	whe the minister heard these words he rejoiced with great joy and said tell me the tale of the tween and what befell them and the cause of their longest since	1999
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1819.mp3	One night, as he lay in a deep forest too unhappy to sleep, he heard a noise near, at hand in the bushes.	139
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1819.mp3	one night as he laid in the deep forest to sleep he heard a noise near in the bushes	728
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1819.mp3	one night as he lay in the deep forest too unhappy to sleep he heard a noise near his hand in the bushes	2106
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1443.mp3	I'm getting very anxious about mr ray stroke start at once, sir	1492
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2485.mp3	When the minister heard these words he rejoiced with great joy and said o Chamberlayne tell me the tale of the tween and what befell them and the cause of their long absence	1718
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2485.mp3	When the minister heard these words, he rejoiced with great joy and said, oh, Chamberlain, tell me the tale of the queen and what befell them and the cause of their long absence.	2703
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2485.mp3	When the minister heard these words, he rejoiced with great joy and said, Oh Chamberlain tell me the tale of the pain. What he felt then and the cause of their long absence.	1285
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1623.mp3	From the Barry Gibb that the new wife came into the house there was no peaceful amongst children and not a corner can be found where they can get any rest. So the boys talk that the best thing he could do was to go out into the world and try to earn his own bread.	3183
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2485.mp3	When the minister heard these words, he rejoiced with great joy and said, or Chamberlain, tell me the tale of the twain, and what we fell down, and the cause of their long absence.	2518
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2485.mp3	"When the minister heard this words he rejoiced with great joy and said, ""Ooh Chamberlain tell me the tale of the twain and what befell them and the cause of their long absence."	1550
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1443.mp3	getting very anxious about Mr. May stroke start at once, sir	2093
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2485.mp3	"When the minister heard these words he rejoiced with great joy and said ""Oh Chambelain tell me the tale of the twain and what befell them and the cause of their long absence."""	138
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/295.mp3	But jamble john's coolness prevailed over him inspite of himself! He grumbled!	1315
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/295.mp3	Jawhar Jai Vilas prevailed over him in spite of himself, he crumbled...	2382
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/295.mp3	but Jean Val Jean's coolness prevailed over him in spite of himself. He grumbled	659
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/295.mp3	But jean val jean's coolness prevailed over him in spite of himself, he grumbled	3024
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2570.mp3	before the big wind in ireland suggested thong with an audit's irish compatriot slightly will have the colonel	1144
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/924.mp3	That was one comfort with olive she doesn't run through any forms	2876
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/805.mp3	Little cups of white fuzz above the ears were all that remained of the antiquarians hair but what drew and held Chris's gaze with the old man's eyes.	1193
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/839.mp3	Mr. Finny would be sometime on deck. We cannot be even heard in here.	719
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/805.mp3	Little tops of white fuzz above. The ears were all that remained of the antiquarians her, but what drew and held Chris is gays with the old man's eyes.	2518
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1021.mp3	well see, my husband and i that we are only the stewards of his bounty and because he has said and as much as he has done it 	2477
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/295.mp3	George coolness over prevailed himself	1485
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/365.mp3	under favor	1651
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/805.mp3	little tops of white buzz above the ears were all that remained of the antiquarians hair but what drew and held chris's gaze were the old mans eyes	2106
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/839.mp3	Be some time on deck we can be heard or hear in here	2612
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/839.mp3	Mr Fine will be sometimes on deck we cannot be heard in here	2577
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/839.mp3	Mr Finney will be some time on deck we cannot be all heard in here	3081
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/839.mp3	Some time on deck we can not hear	1557
